timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784038.3648891,639,960,540,True,,0.0,0,0,0,0,0,0,424,540,-536,0,536.0,-53.6,0.0,0.0,0.0,-53.6,0.0,0.0,True
1757784038.3660471,640,960,540,True,person,0.7686817517219139,320,270,536,810,428,540,424,540,-536,0,536.0,-53.6,0.0,-53.6,0.0,0.0,0.0,13.877153396606445,True
1757784038.3977284,641,960,540,True,,0.0,0,0,0,0,0,0,425,540,-535,0,535.0,-53.5,0.0,0.0,0.0,-53.5,0.0,0.0,True
1757784038.3993063,642,960,540,True,person,0.9243856692109791,321,270,537,810,429,540,425,540,-535,0,535.0,-53.5,0.0,-53.5,0.0,0.0,0.0,13.743162155151367,True
1757784038.430669,643,960,540,True,,0.0,0,0,0,0,0,0,426,540,-534,0,534.0,-53.400000000000006,0.0,0.0,0.0,-53.400000000000006,0.0,0.0,True
1757784038.4319377,644,960,540,True,person,0.8813211938727313,322,270,538,810,430,540,426,540,-534,0,534.0,-53.400000000000006,0.0,-53.400000000000006,0.0,0.0,0.0,12.983083724975586,True
1757784038.4673598,645,960,540,True,,0.0,0,0,0,0,0,0,427,540,-533,0,533.0,-53.300000000000004,0.0,0.0,0.0,-53.300000000000004,0.0,0.0,True
1757784038.468848,646,960,540,True,person,0.8472818934749876,323,270,539,810,431,540,427,540,-533,0,533.0,-53.300000000000004,0.0,-53.300000000000004,0.0,0.0,0.0,16.486644744873047,True
1757784038.4961524,647,960,540,True,,0.0,0,0,0,0,0,0,428,540,-532,0,532.0,-53.2,0.0,0.0,0.0,-53.2,0.0,0.0,True
1757784038.4973664,648,960,540,True,person,0.9498722296901804,324,270,540,810,432,540,428,540,-532,0,532.0,-53.2,0.0,-53.2,0.0,0.0,0.0,11.614561080932617,True
1757784038.5330005,649,960,540,True,,0.0,0,0,0,0,0,0,429,540,-531,0,531.0,-53.1,0.0,0.0,0.0,-53.1,0.0,0.0,True
1757784038.534189,650,960,540,True,person,0.9362508984375975,325,270,541,810,433,540,429,540,-531,0,531.0,-53.1,0.0,-53.1,0.0,0.0,0.0,15.039205551147461,True
1757784038.5657754,651,960,540,True,,0.0,0,0,0,0,0,0,430,540,-530,0,530.0,-53.0,0.0,0.0,0.0,-53.0,0.0,0.0,True
1757784038.566929,652,960,540,True,person,0.9022464402991239,326,270,542,810,434,540,430,540,-530,0,530.0,-53.0,0.0,-53.0,0.0,0.0,0.0,14.348983764648438,True
1757784038.5984025,653,960,540,True,,0.0,0,0,0,0,0,0,431,540,-529,0,529.0,-52.900000000000006,0.0,0.0,0.0,-52.900000000000006,0.0,0.0,True
1757784038.5995853,654,960,540,True,person,0.8125531779667128,327,270,543,810,435,540,431,540,-529,0,529.0,-52.900000000000006,0.0,-52.900000000000006,0.0,0.0,0.0,13.598203659057617,True
1757784038.6354158,655,960,540,True,,0.0,0,0,0,0,0,0,432,540,-528,0,528.0,-52.800000000000004,0.0,0.0,0.0,-52.800000000000004,0.0,0.0,True
1757784038.63667,656,960,540,True,person,0.8784263361438889,328,270,544,810,436,540,432,540,-528,0,528.0,-52.800000000000004,0.0,-52.800000000000004,0.0,0.0,0.0,17.27294921875,True
1757784038.664062,657,960,540,True,,0.0,0,0,0,0,0,0,433,540,-527,0,527.0,-52.7,0.0,0.0,0.0,-52.7,0.0,0.0,True
1757784038.6652706,658,960,540,True,person,0.9252334235024877,329,270,545,810,437,540,433,540,-527,0,527.0,-52.7,0.0,-52.7,0.0,0.0,0.0,12.46786117553711,True
1757784038.6968653,659,960,540,True,,0.0,0,0,0,0,0,0,434,540,-526,0,526.0,-52.6,0.0,0.0,0.0,-52.6,0.0,0.0,True
1757784038.6980171,660,960,540,True,person,0.8733303338620133,330,270,546,810,438,540,434,540,-526,0,526.0,-52.6,0.0,-52.6,0.0,0.0,0.0,11.784076690673828,True
1757784038.733818,661,960,540,True,,0.0,0,0,0,0,0,0,435,540,-525,0,525.0,-52.5,0.0,0.0,0.0,-52.5,0.0,0.0,True
1757784038.7349997,662,960,540,True,person,0.850082931387615,331,270,547,810,439,540,435,540,-525,0,525.0,-52.5,0.0,-52.5,0.0,0.0,0.0,15.349864959716797,True
1757784038.7664764,663,960,540,True,,0.0,0,0,0,0,0,0,436,540,-524,0,524.0,-52.400000000000006,0.0,0.0,0.0,-52.400000000000006,0.0,0.0,True
1757784038.7677357,664,960,540,True,person,0.765696918384502,332,270,548,810,440,540,436,540,-524,0,524.0,-52.400000000000006,0.0,-52.400000000000006,0.0,0.0,0.0,14.681577682495117,True
1757784038.799104,665,960,540,True,,0.0,0,0,0,0,0,0,437,540,-523,0,523.0,-52.300000000000004,0.0,0.0,0.0,-52.300000000000004,0.0,0.0,True
1757784038.8001876,666,960,540,True,person,0.9008098435814953,333,270,549,810,441,540,437,540,-523,0,523.0,-52.300000000000004,0.0,-52.300000000000004,0.0,0.0,0.0,13.71145248413086,True
1757784038.8362288,667,960,540,True,,0.0,0,0,0,0,0,0,438,540,-522,0,522.0,-52.2,0.0,0.0,0.0,-52.2,0.0,0.0,True
1757784038.8374696,668,960,540,True,person,0.8484528850460611,334,270,550,810,442,540,438,540,-522,0,522.0,-52.2,0.0,-52.2,0.0,0.0,0.0,17.564773559570312,True
1757784038.864828,669,960,540,True,,0.0,0,0,0,0,0,0,439,540,-521,0,521.0,-52.1,0.0,0.0,0.0,-52.1,0.0,0.0,True
1757784038.8660047,670,960,540,True,person,0.9350289757336424,335,270,551,810,443,540,439,540,-521,0,521.0,-52.1,0.0,-52.1,0.0,0.0,0.0,12.691020965576172,True
1757784038.8974767,671,960,540,True,,0.0,0,0,0,0,0,0,440,540,-520,0,520.0,-52.0,0.0,0.0,0.0,-52.0,0.0,0.0,True
1757784038.8987367,672,960,540,True,person,0.7591896841560586,336,270,552,810,444,540,440,540,-520,0,520.0,-52.0,0.0,-52.0,0.0,0.0,0.0,12.01939582824707,True
1757784038.9343095,673,960,540,True,,0.0,0,0,0,0,0,0,441,540,-519,0,519.0,-51.900000000000006,0.0,0.0,0.0,-51.900000000000006,0.0,0.0,True
1757784038.9358532,674,960,540,True,person,0.7632149145662908,337,270,553,810,445,540,441,540,-519,0,519.0,-51.900000000000006,0.0,-51.900000000000006,0.0,0.0,0.0,15.714645385742188,True
1757784038.9671736,675,960,540,True,,0.0,0,0,0,0,0,0,442,540,-518,0,518.0,-51.800000000000004,0.0,0.0,0.0,-51.800000000000004,0.0,0.0,True
1757784038.9682562,676,960,540,True,person,0.8878690674896574,338,270,554,810,446,540,442,540,-518,0,518.0,-51.800000000000004,0.0,-51.800000000000004,0.0,0.0,0.0,14.717817306518555,True
1757784038.9998472,677,960,540,True,,0.0,0,0,0,0,0,0,443,540,-517,0,517.0,-51.7,0.0,0.0,0.0,-51.7,0.0,0.0,True
1757784039.0008967,678,960,540,True,person,0.8863217213737888,339,270,555,810,447,540,443,540,-517,0,517.0,-51.7,0.0,-51.7,0.0,0.0,0.0,13.948202133178711,True
1757784039.0326169,679,960,540,True,,0.0,0,0,0,0,0,0,444,540,-516,0,516.0,-51.6,0.0,0.0,0.0,-51.6,0.0,0.0,True
1757784039.0341015,680,960,540,True,person,0.7894854251740753,340,270,556,810,448,540,444,540,-516,0,516.0,-51.6,0.0,-51.6,0.0,0.0,0.0,13.753414154052734,True
1757784039.0695548,681,960,540,True,,0.0,0,0,0,0,0,0,445,540,-515,0,515.0,-51.5,0.0,0.0,0.0,-51.5,0.0,0.0,True
1757784039.0708039,682,960,540,True,person,0.9084922384444452,341,270,557,810,449,540,445,540,-515,0,515.0,-51.5,0.0,-51.5,0.0,0.0,0.0,17.047882080078125,True
1757784039.1022258,683,960,540,True,,0.0,0,0,0,0,0,0,446,540,-514,0,514.0,-51.400000000000006,0.0,0.0,0.0,-51.400000000000006,0.0,0.0,True
1757784039.1034489,684,960,540,True,person,0.9002385373812882,342,270,558,810,450,540,446,540,-514,0,514.0,-51.400000000000006,0.0,-51.400000000000006,0.0,0.0,0.0,16.272306442260742,True
1757784039.1309578,685,960,540,True,,0.0,0,0,0,0,0,0,447,540,-513,0,513.0,-51.300000000000004,0.0,0.0,0.0,-51.300000000000004,0.0,0.0,True
1757784039.1321857,686,960,540,True,person,0.8802002420356634,343,270,559,810,451,540,447,540,-513,0,513.0,-51.300000000000004,0.0,-51.300000000000004,0.0,0.0,0.0,11.599540710449219,True
1757784039.1678157,687,960,540,True,,0.0,0,0,0,0,0,0,448,540,-512,0,512.0,-51.2,0.0,0.0,0.0,-51.2,0.0,0.0,True
1757784039.1689231,688,960,540,True,person,0.9214766924457072,344,270,560,810,452,540,448,540,-512,0,512.0,-51.2,0.0,-51.2,0.0,0.0,0.0,14.908552169799805,True
1757784039.2006176,689,960,540,True,,0.0,0,0,0,0,0,0,449,540,-511,0,511.0,-51.1,0.0,0.0,0.0,-51.1,0.0,0.0,True
1757784039.2017136,690,960,540,True,person,0.7616453456648953,345,270,561,810,453,540,449,540,-511,0,511.0,-51.1,0.0,-51.1,0.0,0.0,0.0,14.288187026977539,True
1757784039.2334454,691,960,540,True,,0.0,0,0,0,0,0,0,450,540,-510,0,510.0,-51.0,0.0,0.0,0.0,-51.0,0.0,0.0,True
1757784039.234494,692,960,540,True,person,0.7973126390198092,346,270,562,810,454,540,450,540,-510,0,510.0,-51.0,0.0,-51.0,0.0,0.0,0.0,13.64278793334961,True
1757784039.266183,693,960,540,True,,0.0,0,0,0,0,0,0,451,540,-509,0,509.0,-50.900000000000006,0.0,0.0,0.0,-50.900000000000006,0.0,0.0,True
1757784039.267346,694,960,540,True,person,0.8261170558890564,347,270,563,810,455,540,451,540,-509,0,509.0,-50.900000000000006,0.0,-50.900000000000006,0.0,0.0,0.0,13.076543807983398,True
1757784039.302919,695,960,540,True,,0.0,0,0,0,0,0,0,452,540,-508,0,508.0,-50.800000000000004,0.0,0.0,0.0,-50.800000000000004,0.0,0.0,True
1757784039.3041682,696,960,540,True,person,0.9223180301688023,348,270,564,810,456,540,452,540,-508,0,508.0,-50.800000000000004,0.0,-50.800000000000004,0.0,0.0,0.0,16.4945125579834,True
1757784039.3317468,697,960,540,True,,0.0,0,0,0,0,0,0,453,540,-507,0,507.0,-50.7,0.0,0.0,0.0,-50.7,0.0,0.0,True
1757784039.332943,698,960,540,True,person,0.912315459341697,349,270,565,810,457,540,453,540,-507,0,507.0,-50.7,0.0,-50.7,0.0,0.0,0.0,11.854171752929688,True
1757784039.3686934,699,960,540,True,,0.0,0,0,0,0,0,0,454,540,-506,0,506.0,-50.6,0.0,0.0,0.0,-50.6,0.0,0.0,True
1757784039.3699558,700,960,540,True,person,0.821362520188349,350,270,566,810,458,540,454,540,-506,0,506.0,-50.6,0.0,-50.6,0.0,0.0,0.0,15.444040298461914,True
1757784039.4013186,701,960,540,True,,0.0,0,0,0,0,0,0,455,540,-505,0,505.0,-50.5,0.0,0.0,0.0,-50.5,0.0,0.0,True
1757784039.402583,702,960,540,True,person,0.8942530638266302,351,270,567,810,459,540,455,540,-505,0,505.0,-50.5,0.0,-50.5,0.0,0.0,0.0,14.643192291259766,True
1757784039.4339886,703,960,540,True,,0.0,0,0,0,0,0,0,456,540,-504,0,504.0,-50.400000000000006,0.0,0.0,0.0,-50.400000000000006,0.0,0.0,True
1757784039.4353604,704,960,540,True,person,0.7674590266656971,352,270,568,810,460,540,456,540,-504,0,504.0,-50.400000000000006,0.0,-50.400000000000006,0.0,0.0,0.0,14.014720916748047,True
1757784039.4667537,705,960,540,True,,0.0,0,0,0,0,0,0,457,540,-503,0,503.0,-50.300000000000004,0.0,0.0,0.0,-50.300000000000004,0.0,0.0,True
1757784039.4681242,706,960,540,True,person,0.8808409319175252,353,270,569,810,461,540,457,540,-503,0,503.0,-50.300000000000004,0.0,-50.300000000000004,0.0,0.0,0.0,13.362646102905273,True
1757784039.5078964,707,960,540,True,,0.0,0,0,0,0,0,0,458,540,-502,0,502.0,-50.2,0.0,0.0,0.0,-50.2,0.0,0.0,True
1757784039.5104926,708,960,540,True,person,0.9239321722072279,354,270,570,810,462,540,458,540,-502,0,502.0,-50.2,0.0,-50.2,0.0,0.0,0.0,22.30358123779297,True
1757784039.5366058,709,960,540,True,,0.0,0,0,0,0,0,0,459,540,-501,0,501.0,-50.1,0.0,0.0,0.0,-50.1,0.0,0.0,True
1757784039.538326,710,960,540,True,person,0.8015692208711063,355,270,571,810,463,540,459,540,-501,0,501.0,-50.1,0.0,-50.1,0.0,0.0,0.0,14.451742172241211,True
1757784039.569294,711,960,540,True,,0.0,0,0,0,0,0,0,460,540,-500,0,500.0,-50.0,0.0,0.0,0.0,-50.0,0.0,0.0,True
1757784039.5705388,712,960,540,True,person,0.78993129071512,356,270,572,810,464,540,460,540,-500,0,500.0,-50.0,0.0,-50.0,0.0,0.0,0.0,13.254404067993164,True
1757784039.6021287,713,960,540,True,,0.0,0,0,0,0,0,0,461,540,-499,0,499.0,-49.900000000000006,0.0,0.0,0.0,-49.900000000000006,0.0,0.0,True
1757784039.6033802,714,960,540,True,person,0.8985822280764484,357,270,573,810,465,540,461,540,-499,0,499.0,-49.900000000000006,0.0,-49.900000000000006,0.0,0.0,0.0,12.674808502197266,True
1757784039.6346157,715,960,540,True,,0.0,0,0,0,0,0,0,462,540,-498,0,498.0,-49.800000000000004,0.0,0.0,0.0,-49.800000000000004,0.0,0.0,True
1757784039.635805,716,960,540,True,person,0.938532158850793,358,270,574,810,466,540,462,540,-498,0,498.0,-49.800000000000004,0.0,-49.800000000000004,0.0,0.0,0.0,11.674642562866211,True
1757784039.6715639,717,960,540,True,,0.0,0,0,0,0,0,0,463,540,-497,0,497.0,-49.7,0.0,0.0,0.0,-49.7,0.0,0.0,True
1757784039.6730723,718,960,540,True,person,0.7614750132897448,359,270,575,810,467,540,463,540,-497,0,497.0,-49.7,0.0,-49.7,0.0,0.0,0.0,15.542030334472656,True
1757784039.7044265,719,960,540,True,,0.0,0,0,0,0,0,0,464,540,-496,0,496.0,-49.6,0.0,0.0,0.0,-49.6,0.0,0.0,True
1757784039.7058606,720,960,540,True,person,0.8256216921410128,360,270,576,810,468,540,464,540,-496,0,496.0,-49.6,0.0,-49.6,0.0,0.0,0.0,14.902353286743164,True
1757784039.7372549,721,960,540,True,,0.0,0,0,0,0,0,0,465,540,-495,0,495.0,-49.5,0.0,0.0,0.0,-49.5,0.0,0.0,True
1757784039.7385936,722,960,540,True,person,0.9139601729577606,361,270,577,810,469,540,465,540,-495,0,495.0,-49.5,0.0,-49.5,0.0,0.0,0.0,14.250755310058594,True
1757784039.7698433,723,960,540,True,,0.0,0,0,0,0,0,0,466,540,-494,0,494.0,-49.400000000000006,0.0,0.0,0.0,-49.400000000000006,0.0,0.0,True
1757784039.7711143,724,960,540,True,person,0.8238783852769744,362,270,578,810,470,540,466,540,-494,0,494.0,-49.400000000000006,0.0,-49.400000000000006,0.0,0.0,0.0,13.366460800170898,True
1757784039.8026488,725,960,540,True,,0.0,0,0,0,0,0,0,467,540,-493,0,493.0,-49.300000000000004,0.0,0.0,0.0,-49.300000000000004,0.0,0.0,True
1757784039.8038135,726,960,540,True,person,0.853731840449877,363,270,579,810,471,540,467,540,-493,0,493.0,-49.300000000000004,0.0,-49.300000000000004,0.0,0.0,0.0,12.655973434448242,True
1757784039.8355508,727,960,540,True,,0.0,0,0,0,0,0,0,468,540,-492,0,492.0,-49.2,0.0,0.0,0.0,-49.2,0.0,0.0,True
1757784039.8367112,728,960,540,True,person,0.8868263587412982,364,270,580,810,472,540,468,540,-492,0,492.0,-49.2,0.0,-49.2,0.0,0.0,0.0,12.13836669921875,True
1757784039.867983,729,960,540,True,,0.0,0,0,0,0,0,0,469,540,-491,0,491.0,-49.1,0.0,0.0,0.0,-49.1,0.0,0.0,True
1757784039.8691576,730,960,540,True,person,0.9301347252138199,365,270,581,810,473,540,469,540,-491,0,491.0,-49.1,0.0,-49.1,0.0,0.0,0.0,11.173725128173828,True
1757784039.904937,731,960,540,True,,0.0,0,0,0,0,0,0,470,540,-490,0,490.0,-49.0,0.0,0.0,0.0,-49.0,0.0,0.0,True
1757784039.906199,732,960,540,True,person,0.8269436121508409,366,270,582,810,474,540,470,540,-490,0,490.0,-49.0,0.0,-49.0,0.0,0.0,0.0,14.798641204833984,True
1757784039.9377227,733,960,540,True,,0.0,0,0,0,0,0,0,471,540,-489,0,489.0,-48.900000000000006,0.0,0.0,0.0,-48.900000000000006,0.0,0.0,True
1757784039.9392385,734,960,540,True,person,0.8815889607652255,367,270,583,810,475,540,471,540,-489,0,489.0,-48.900000000000006,0.0,-48.900000000000006,0.0,0.0,0.0,14.425277709960938,True
1757784039.9704716,735,960,540,True,,0.0,0,0,0,0,0,0,472,540,-488,0,488.0,-48.800000000000004,0.0,0.0,0.0,-48.800000000000004,0.0,0.0,True
1757784039.971916,736,960,540,True,person,0.7628608980842096,368,270,584,810,476,540,472,540,-488,0,488.0,-48.800000000000004,0.0,-48.800000000000004,0.0,0.0,0.0,13.684272766113281,True
1757784040.0031307,737,960,540,True,,0.0,0,0,0,0,0,0,473,540,-487,0,487.0,-48.7,0.0,0.0,0.0,-48.7,0.0,0.0,True
1757784040.0043867,738,960,540,True,person,0.9406167667261732,369,270,585,810,477,540,473,540,-487,0,487.0,-48.7,0.0,-48.7,0.0,0.0,0.0,12.754201889038086,True
1757784040.0359874,739,960,540,True,,0.0,0,0,0,0,0,0,474,540,-486,0,486.0,-48.6,0.0,0.0,0.0,-48.6,0.0,0.0,True
1757784040.037154,740,960,540,True,person,0.7571011367159008,370,270,586,810,478,540,474,540,-486,0,486.0,-48.6,0.0,-48.6,0.0,0.0,0.0,12.129783630371094,True
1757784040.072964,741,960,540,True,,0.0,0,0,0,0,0,0,475,540,-485,0,485.0,-48.5,0.0,0.0,0.0,-48.5,0.0,0.0,True
1757784040.0742662,742,960,540,True,person,0.7694645256837213,371,270,587,810,479,540,475,540,-485,0,485.0,-48.5,0.0,-48.5,0.0,0.0,0.0,15.836477279663086,True
1757784040.1057928,743,960,540,True,,0.0,0,0,0,0,0,0,476,540,-484,0,484.0,-48.400000000000006,0.0,0.0,0.0,-48.400000000000006,0.0,0.0,True
1757784040.107236,744,960,540,True,person,0.781585957020785,372,270,588,810,480,540,476,540,-484,0,484.0,-48.400000000000006,0.0,-48.400000000000006,0.0,0.0,0.0,15.414237976074219,True
1757784040.138503,745,960,540,True,,0.0,0,0,0,0,0,0,477,540,-483,0,483.0,-48.300000000000004,0.0,0.0,0.0,-48.300000000000004,0.0,0.0,True
1757784040.1398728,746,960,540,True,person,0.759941890271914,373,270,589,810,481,540,477,540,-483,0,483.0,-48.300000000000004,0.0,-48.300000000000004,0.0,0.0,0.0,14.619112014770508,True
1757784040.1711504,747,960,540,True,,0.0,0,0,0,0,0,0,478,540,-482,0,482.0,-48.2,0.0,0.0,0.0,-48.2,0.0,0.0,True
1757784040.1730506,748,960,540,True,person,0.7652492829281751,374,270,590,810,482,540,478,540,-482,0,482.0,-48.2,0.0,-48.2,0.0,0.0,0.0,14.376163482666016,True
1757784040.2040288,749,960,540,True,,0.0,0,0,0,0,0,0,479,540,-481,0,481.0,-48.1,0.0,0.0,0.0,-48.1,0.0,0.0,True
1757784040.2052715,750,960,540,True,person,0.8427802241715988,375,270,591,810,483,540,479,540,-481,0,481.0,-48.1,0.0,-48.1,0.0,0.0,0.0,13.214349746704102,True
1757784040.2408354,751,960,540,True,,0.0,0,0,0,0,0,0,480,540,-480,0,480.0,-48.0,0.0,0.0,0.0,-48.0,0.0,0.0,True
1757784040.242191,752,960,540,True,person,0.8966624245579309,376,270,592,810,484,540,480,540,-480,0,480.0,-48.0,0.0,-48.0,0.0,0.0,0.0,16.709566116333008,True
1757784040.2694876,753,960,540,True,,0.0,0,0,0,0,0,0,481,540,-479,0,479.0,-47.900000000000006,0.0,0.0,0.0,-47.900000000000006,0.0,0.0,True
1757784040.2706873,754,960,540,True,person,0.9191104546626181,377,270,593,810,485,540,481,540,-479,0,479.0,-47.900000000000006,0.0,-47.900000000000006,0.0,0.0,0.0,11.78741455078125,True
1757784040.306304,755,960,540,True,,0.0,0,0,0,0,0,0,482,540,-478,0,478.0,-47.800000000000004,0.0,0.0,0.0,-47.800000000000004,0.0,0.0,True
1757784040.3088877,756,960,540,True,person,0.8036946621033745,378,270,594,810,486,540,482,540,-478,0,478.0,-47.800000000000004,0.0,-47.800000000000004,0.0,0.0,0.0,16.541719436645508,True
1757784040.3391862,757,960,540,True,,0.0,0,0,0,0,0,0,483,540,-477,0,477.0,-47.7,0.0,0.0,0.0,-47.7,0.0,0.0,True
1757784040.3405461,758,960,540,True,person,0.814243244924966,379,270,595,810,487,540,483,540,-477,0,477.0,-47.7,0.0,-47.7,0.0,0.0,0.0,14.811038970947266,True
1757784040.3719728,759,960,540,True,,0.0,0,0,0,0,0,0,484,540,-476,0,476.0,-47.6,0.0,0.0,0.0,-47.6,0.0,0.0,True
1757784040.3733168,760,960,540,True,person,0.8799534626495699,380,270,596,810,488,540,484,540,-476,0,476.0,-47.6,0.0,-47.6,0.0,0.0,0.0,14.168977737426758,True
1757784040.4045987,761,960,540,True,,0.0,0,0,0,0,0,0,485,540,-475,0,475.0,-47.5,0.0,0.0,0.0,-47.5,0.0,0.0,True
1757784040.406151,762,960,540,True,person,0.8006365264087479,381,270,597,810,489,540,485,540,-475,0,475.0,-47.5,0.0,-47.5,0.0,0.0,0.0,13.587713241577148,True
1757784040.4375718,763,960,540,True,,0.0,0,0,0,0,0,0,486,540,-474,0,474.0,-47.400000000000006,0.0,0.0,0.0,-47.400000000000006,0.0,0.0,True
1757784040.4387827,764,960,540,True,person,0.9339797180801652,382,270,598,810,490,540,486,540,-474,0,474.0,-47.400000000000006,0.0,-47.400000000000006,0.0,0.0,0.0,12.837409973144531,True
1757784040.4701235,765,960,540,True,,0.0,0,0,0,0,0,0,487,540,-473,0,473.0,-47.300000000000004,0.0,0.0,0.0,-47.300000000000004,0.0,0.0,True
1757784040.4722037,766,960,540,True,person,0.890944946875018,383,270,599,810,491,540,487,540,-473,0,473.0,-47.300000000000004,0.0,-47.300000000000004,0.0,0.0,0.0,12.835502624511719,True
1757784040.5069711,767,960,540,True,,0.0,0,0,0,0,0,0,488,540,-472,0,472.0,-47.2,0.0,0.0,0.0,-47.2,0.0,0.0,True
1757784040.5084057,768,960,540,True,person,0.8826927577537982,384,270,600,810,492,540,488,540,-472,0,472.0,-47.2,0.0,-47.2,0.0,0.0,0.0,15.613079071044922,True
1757784040.539871,769,960,540,True,,0.0,0,0,0,0,0,0,489,540,-471,0,471.0,-47.1,0.0,0.0,0.0,-47.1,0.0,0.0,True
1757784040.541209,770,960,540,True,person,0.8154523499671611,385,270,601,810,493,540,489,540,-471,0,471.0,-47.1,0.0,-47.1,0.0,0.0,0.0,15.052556991577148,True
1757784040.5726068,771,960,540,True,,0.0,0,0,0,0,0,0,490,540,-470,0,470.0,-47.0,0.0,0.0,0.0,-47.0,0.0,0.0,True
1757784040.5738862,772,960,540,True,person,0.9453682385988196,386,270,602,810,494,540,490,540,-470,0,470.0,-47.0,0.0,-47.0,0.0,0.0,0.0,14.30964469909668,True
1757784040.6052544,773,960,540,True,,0.0,0,0,0,0,0,0,491,540,-469,0,469.0,-46.900000000000006,0.0,0.0,0.0,-46.900000000000006,0.0,0.0,True
1757784040.6065361,774,960,540,True,person,0.938993054815981,387,270,603,810,495,540,491,540,-469,0,469.0,-46.900000000000006,0.0,-46.900000000000006,0.0,0.0,0.0,13.565540313720703,True
1757784040.6381993,775,960,540,True,,0.0,0,0,0,0,0,0,492,540,-468,0,468.0,-46.800000000000004,0.0,0.0,0.0,-46.800000000000004,0.0,0.0,True
1757784040.6394584,776,960,540,True,person,0.9021828525629539,388,270,604,810,496,540,492,540,-468,0,468.0,-46.800000000000004,0.0,-46.800000000000004,0.0,0.0,0.0,13.098716735839844,True
1757784040.6707587,777,960,540,True,,0.0,0,0,0,0,0,0,493,540,-467,0,467.0,-46.7,0.0,0.0,0.0,-46.7,0.0,0.0,True
1757784040.6721385,778,960,540,True,person,0.7677173547809456,389,270,605,810,497,540,493,540,-467,0,467.0,-46.7,0.0,-46.7,0.0,0.0,0.0,12.383699417114258,True
1757784040.7035627,779,960,540,True,,0.0,0,0,0,0,0,0,494,540,-466,0,466.0,-46.6,0.0,0.0,0.0,-46.6,0.0,0.0,True
1757784040.7048616,780,960,540,True,person,0.842435172045153,390,270,606,810,498,540,494,540,-466,0,466.0,-46.6,0.0,-46.6,0.0,0.0,0.0,11.708974838256836,True
1757784040.7405043,781,960,540,True,,0.0,0,0,0,0,0,0,495,540,-465,0,465.0,-46.5,0.0,0.0,0.0,-46.5,0.0,0.0,True
1757784040.7418263,782,960,540,True,person,0.9454541491446485,391,270,607,810,499,540,495,540,-465,0,465.0,-46.5,0.0,-46.5,0.0,0.0,0.0,15.259981155395508,True
1757784040.7731953,783,960,540,True,,0.0,0,0,0,0,0,0,496,540,-464,0,464.0,-46.400000000000006,0.0,0.0,0.0,-46.400000000000006,0.0,0.0,True
1757784040.77446,784,960,540,True,person,0.8069694904686324,392,270,608,810,500,540,496,540,-464,0,464.0,-46.400000000000006,0.0,-46.400000000000006,0.0,0.0,0.0,14.468669891357422,True
1757784040.805959,785,960,540,True,,0.0,0,0,0,0,0,0,497,540,-463,0,463.0,-46.300000000000004,0.0,0.0,0.0,-46.300000000000004,0.0,0.0,True
1757784040.8071806,786,960,540,True,person,0.8227285534772987,393,270,609,810,501,540,497,540,-463,0,463.0,-46.300000000000004,0.0,-46.300000000000004,0.0,0.0,0.0,13.786554336547852,True
1757784040.8388398,787,960,540,True,,0.0,0,0,0,0,0,0,498,540,-462,0,462.0,-46.2,0.0,0.0,0.0,-46.2,0.0,0.0,True
1757784040.8409636,788,960,540,True,person,0.8007206199330097,394,270,610,810,502,540,498,540,-462,0,462.0,-46.2,0.0,-46.2,0.0,0.0,0.0,14.147043228149414,True
1757784040.8715982,789,960,540,True,,0.0,0,0,0,0,0,0,499,540,-461,0,461.0,-46.1,0.0,0.0,0.0,-46.1,0.0,0.0,True
1757784040.8729806,790,960,540,True,person,0.8632364584352982,395,270,611,810,503,540,499,540,-461,0,461.0,-46.1,0.0,-46.1,0.0,0.0,0.0,12.753486633300781,True
1757784040.9084597,791,960,540,True,,0.0,0,0,0,0,0,0,500,540,-460,0,460.0,-46.0,0.0,0.0,0.0,-46.0,0.0,0.0,True
1757784040.909855,792,960,540,True,person,0.8657222530044338,396,270,612,810,504,540,500,540,-460,0,460.0,-46.0,0.0,-46.0,0.0,0.0,0.0,16.20960235595703,True
1757784040.9411087,793,960,540,True,,0.0,0,0,0,0,0,0,501,540,-459,0,459.0,-45.900000000000006,0.0,0.0,0.0,-45.900000000000006,0.0,0.0,True
1757784040.9424977,794,960,540,True,person,0.9016868078138013,397,270,613,810,505,540,501,540,-459,0,459.0,-45.900000000000006,0.0,-45.900000000000006,0.0,0.0,0.0,15.450000762939453,True
1757784040.974059,795,960,540,True,,0.0,0,0,0,0,0,0,502,540,-458,0,458.0,-45.800000000000004,0.0,0.0,0.0,-45.800000000000004,0.0,0.0,True
1757784040.9754112,796,960,540,True,person,0.7605816390921792,398,270,614,810,506,540,502,540,-458,0,458.0,-45.800000000000004,0.0,-45.800000000000004,0.0,0.0,0.0,14.939546585083008,True
1757784041.006767,797,960,540,True,,0.0,0,0,0,0,0,0,503,540,-457,0,457.0,-45.7,0.0,0.0,0.0,-45.7,0.0,0.0,True
