timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783949.007152,591,960,540,True,,0.0,0,0,0,0,0,0,1109,170,149,-370,398.8746670321393,14.9,29.6,0.0,0.0,14.9,29.6,0.0,True
1757783949.0084434,592,960,540,True,person,0.9291227140379734,1027,0,1243,451,1135,181,1109,170,149,-370,398.8746670321393,14.9,29.6,14.9,29.6,0.0,0.0,15.286922454833984,True
1757783949.0399256,593,960,540,True,,0.0,0,0,0,0,0,0,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,0.0,0.0,15.600000000000001,29.36,0.0,True
1757783949.0412767,594,960,540,True,person,0.8348385578197172,1033,0,1249,454,1141,184,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,15.600000000000001,29.36,0.0,0.0,14.71853256225586,True
1757783949.0727072,595,960,540,True,,0.0,0,0,0,0,0,0,1122,175,162,-365,399.3356983791957,16.2,29.2,0.0,0.0,16.2,29.2,0.0,True
1757783949.0738745,596,960,540,True,person,0.8039875556111085,1039,0,1255,457,1147,187,1122,175,162,-365,399.3356983791957,16.2,29.2,16.2,29.2,0.0,0.0,13.916730880737305,True
1757783949.1056676,597,960,540,True,,0.0,0,0,0,0,0,0,1128,178,168,-362,399.0839510679426,16.8,28.96,0.0,0.0,16.8,28.96,0.0,True
1757783949.1067991,598,960,540,True,person,0.9250832849115233,1045,0,1261,461,1153,191,1128,178,168,-362,399.0839510679426,16.8,28.96,16.8,28.96,0.0,0.0,13.426065444946289,True
1757783949.1383731,599,960,540,True,,0.0,0,0,0,0,0,0,1135,181,175,-359,399.38202262996265,17.5,28.72,0.0,0.0,17.5,28.72,0.0,True
1757783949.1395404,600,960,540,True,person,0.8778598753468099,1052,0,1268,464,1160,194,1135,181,175,-359,399.38202262996265,17.5,28.72,17.5,28.72,0.0,0.0,12.769222259521484,True
1757783949.1711872,601,960,540,True,,0.0,0,0,0,0,0,0,1141,184,181,-356,399.3707550635124,18.1,28.48,0.0,0.0,18.1,28.48,0.0,True
1757783949.1722357,602,960,540,True,person,0.9429873371547287,1058,0,1274,468,1166,198,1141,184,181,-356,399.3707550635124,18.1,28.48,18.1,28.48,0.0,0.0,12.079238891601562,True
1757783949.204,603,960,540,True,,0.0,0,0,0,0,0,0,1147,188,187,-352,398.58876050385567,18.7,28.16,0.0,0.0,18.7,28.16,0.0,True
1757783949.2050676,604,960,540,True,person,0.7904157140332861,1063,0,1279,471,1171,201,1147,188,187,-352,398.58876050385567,18.7,28.16,18.7,28.16,0.0,0.0,11.518001556396484,True
1757783949.2407556,605,960,540,True,,0.0,0,0,0,0,0,0,1153,191,193,-349,398.81073205218536,19.3,27.92,0.0,0.0,19.3,27.92,0.0,True
1757783949.2420247,606,960,540,True,person,0.8898398207151463,1069,0,1285,475,1177,205,1153,191,193,-349,398.81073205218536,19.3,27.92,19.3,27.92,0.0,0.0,15.058279037475586,True
1757783949.2735324,607,960,540,True,,0.0,0,0,0,0,0,0,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,0.0,0.0,19.900000000000002,27.68,0.0,True
1757783949.2759688,608,960,540,True,person,0.7681932306779412,1075,0,1291,479,1183,209,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,19.900000000000002,27.68,0.0,0.0,15.568256378173828,True
1757783949.3061109,609,960,540,True,,0.0,0,0,0,0,0,0,1165,198,205,-342,398.7342473377475,20.5,27.36,0.0,0.0,20.5,27.36,0.0,True
1757783949.3075647,610,960,540,True,person,0.8802822210637239,1081,0,1297,483,1189,213,1165,198,205,-342,398.7342473377475,20.5,27.36,20.5,27.36,0.0,0.0,13.805866241455078,True
1757783949.3390582,611,960,540,True,,0.0,0,0,0,0,0,0,1171,202,211,-338,398.45325949225213,21.1,27.04,0.0,0.0,21.1,27.04,0.0,True
1757783949.3402247,612,960,540,True,person,0.8527351207601316,1087,0,1303,487,1195,217,1171,202,211,-338,398.45325949225213,21.1,27.04,21.1,27.04,0.0,0.0,13.063430786132812,True
1757783949.3758156,613,960,540,True,,0.0,0,0,0,0,0,0,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,0.0,0.0,21.700000000000003,26.8,0.0,True
1757783949.377279,614,960,540,True,person,0.8860507639404113,1092,0,1308,491,1200,221,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,21.700000000000003,26.8,0.0,0.0,16.71624183654785,True
1757783949.4045181,615,960,540,True,,0.0,0,0,0,0,0,0,1183,209,223,-331,399.1115132390946,22.3,26.48,0.0,0.0,22.3,26.48,0.0,True
1757783949.4056067,616,960,540,True,person,0.7909967306971554,1098,0,1314,495,1206,225,1183,209,223,-331,399.1115132390946,22.3,26.48,22.3,26.48,0.0,0.0,11.608600616455078,True
1757783949.4413683,617,960,540,True,,0.0,0,0,0,0,0,0,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,0.0,0.0,22.900000000000002,26.16,0.0,True
1757783949.4426737,618,960,540,True,person,0.883251626836555,1103,0,1319,500,1211,230,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,22.900000000000002,26.16,0.0,0.0,15.286922454833984,True
1757783949.4742212,619,960,540,True,,0.0,0,0,0,0,0,0,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,0.0,0.0,23.400000000000002,25.84,0.0,True
1757783949.4754887,620,960,540,True,person,0.8593443904047917,1109,0,1325,504,1217,234,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,23.400000000000002,25.84,0.0,0.0,14.692068099975586,True
1757783949.5069354,621,960,540,True,,0.0,0,0,0,0,0,0,1200,221,240,-319,399.20045090154895,24.0,25.52,0.0,0.0,24.0,25.52,0.0,True
1757783949.508235,622,960,540,True,person,0.876075469453278,1114,0,1330,509,1222,239,1200,221,240,-319,399.20045090154895,24.0,25.52,24.0,25.52,0.0,0.0,14.045238494873047,True
1757783949.539619,623,960,540,True,,0.0,0,0,0,0,0,0,1206,226,246,-314,398.88845558627037,24.6,25.12,0.0,0.0,24.6,25.12,0.0,True
1757783949.5425756,624,960,540,True,person,0.8300648292237383,1119,0,1335,513,1227,243,1206,226,246,-314,398.88845558627037,24.6,25.12,24.6,25.12,0.0,0.0,14.960527420043945,True
1757783949.5723433,625,960,540,True,,0.0,0,0,0,0,0,0,1211,230,251,-310,398.8746670321393,25.1,24.8,0.0,0.0,25.1,24.8,0.0,True
1757783949.573603,626,960,540,True,person,0.7734557850464692,1124,0,1340,518,1232,248,1211,230,251,-310,398.8746670321393,25.1,24.8,25.1,24.8,0.0,0.0,12.591123580932617,True
1757783949.6052392,627,960,540,True,,0.0,0,0,0,0,0,0,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,0.0,0.0,25.6,24.400000000000002,0.0,True
1757783949.6062372,628,960,540,True,person,0.7512244122324766,1129,0,1345,523,1237,253,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,25.6,24.400000000000002,0.0,0.0,11.84844970703125,True
1757783949.6421404,629,960,540,True,,0.0,0,0,0,0,0,0,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,0.0,0.0,26.200000000000003,24.080000000000002,0.0,True
1757783949.643418,630,960,540,True,person,0.8050361892215755,1134,0,1350,528,1242,258,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,26.200000000000003,24.080000000000002,0.0,0.0,15.614986419677734,True
1757783949.674858,631,960,540,True,,0.0,0,0,0,0,0,0,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,0.0,0.0,26.700000000000003,23.68,0.0,True
1757783949.676086,632,960,540,True,person,0.9246793954115048,1139,0,1355,533,1247,263,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,26.700000000000003,23.68,0.0,0.0,14.876127243041992,True
1757783949.7075932,633,960,540,True,,0.0,0,0,0,0,0,0,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,0.0,0.0,27.200000000000003,23.28,0.0,True
1757783949.7098572,634,960,540,True,person,0.8116994152644055,1144,0,1360,538,1252,268,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,27.200000000000003,23.28,0.0,0.0,15.209674835205078,True
1757783949.7443707,635,960,540,True,,0.0,0,0,0,0,0,0,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,0.0,0.0,27.700000000000003,22.96,0.0,True
1757783949.7456853,636,960,540,True,person,0.914861741294765,1149,3,1365,543,1257,273,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,27.700000000000003,22.96,0.0,0.0,17.633676528930664,True
1757783949.77318,637,960,540,True,,0.0,0,0,0,0,0,0,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,0.0,0.0,28.200000000000003,22.56,0.0,True
1757783949.7744622,638,960,540,True,person,0.8578115367131965,1153,8,1369,548,1261,278,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,28.200000000000003,22.56,0.0,0.0,13.015508651733398,True
1757783949.8059924,639,960,540,True,,0.0,0,0,0,0,0,0,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,0.0,0.0,28.700000000000003,22.16,0.0,True
1757783949.8070908,640,960,540,True,person,0.9343016561179938,1158,13,1374,553,1266,283,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,28.700000000000003,22.16,0.0,0.0,12.220621109008789,True
1757783949.842891,641,960,540,True,,0.0,0,0,0,0,0,0,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,0.0,0.0,29.200000000000003,21.76,0.0,True
1757783949.8444002,642,960,540,True,person,0.8075128250579175,1162,19,1378,559,1270,289,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,29.200000000000003,21.76,0.0,0.0,16.1287784576416,True
1757783949.8756075,643,960,540,True,,0.0,0,0,0,0,0,0,1256,273,296,-267,398.62890010635203,29.6,21.36,0.0,0.0,29.6,21.36,0.0,True
1757783949.8770347,644,960,540,True,person,0.8063418196003351,1167,24,1383,564,1275,294,1256,273,296,-267,398.62890010635203,29.6,21.36,29.6,21.36,0.0,0.0,15.369176864624023,True
1757783949.908448,645,960,540,True,,0.0,0,0,0,0,0,0,1261,279,301,-261,398.3992971881351,30.1,20.88,0.0,0.0,30.1,20.88,0.0,True
1757783949.9097607,646,960,540,True,person,0.8163869704054045,1171,30,1387,570,1279,300,1261,279,301,-261,398.3992971881351,30.1,20.88,30.1,20.88,0.0,0.0,14.683723449707031,True
1757783949.9409773,647,960,540,True,,0.0,0,0,0,0,0,0,1265,284,305,-256,398.19718733311015,30.5,20.48,0.0,0.0,30.5,20.48,0.0,True
1757783949.9422204,648,960,540,True,person,0.853588576286937,1175,35,1391,575,1283,305,1265,284,305,-256,398.19718733311015,30.5,20.48,30.5,20.48,0.0,0.0,13.740777969360352,True
1757783949.9738479,649,960,540,True,,0.0,0,0,0,0,0,0,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,0.0,0.0,31.0,20.080000000000002,0.0,True
1757783949.9751785,650,960,540,True,person,0.7680937470407265,1179,41,1395,581,1287,311,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,31.0,20.080000000000002,0.0,0.0,13.302326202392578,True
1757783950.0106142,651,960,540,True,,0.0,0,0,0,0,0,0,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,0.0,0.0,31.400000000000002,19.6,0.0,True
1757783950.0119944,652,960,540,True,person,0.7849933258181858,1183,47,1399,587,1291,317,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,31.400000000000002,19.6,0.0,0.0,16.710281372070312,True
1757783950.0392933,653,960,540,True,,0.0,0,0,0,0,0,0,1278,300,318,-240,398.4018072248167,31.8,19.2,0.0,0.0,31.8,19.2,0.0,True
1757783950.0404198,654,960,540,True,person,0.7978839388858882,1187,53,1403,593,1295,323,1278,300,318,-240,398.4018072248167,31.8,19.2,31.8,19.2,0.0,0.0,11.747360229492188,True
1757783950.0762472,655,960,540,True,,0.0,0,0,0,0,0,0,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,0.0,0.0,32.300000000000004,18.72,0.0,True
1757783950.0776505,656,960,540,True,person,0.8034921305721443,1191,59,1407,599,1299,329,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,32.300000000000004,18.72,0.0,0.0,15.546083450317383,True
1757783950.1090353,657,960,540,True,,0.0,0,0,0,0,0,0,1287,311,327,-229,399.21172327475557,32.7,18.32,0.0,0.0,32.7,18.32,0.0,True
1757783950.1103954,658,960,540,True,person,0.8202991654604941,1194,64,1410,604,1302,334,1287,311,327,-229,399.21172327475557,32.7,18.32,32.7,18.32,0.0,0.0,14.880895614624023,True
1757783950.1418555,659,960,540,True,,0.0,0,0,0,0,0,0,1291,317,331,-223,399.1115132390946,33.1,17.84,0.0,0.0,33.1,17.84,0.0,True
1757783950.1431186,660,960,540,True,person,0.8522438021724594,1198,70,1414,610,1306,340,1291,317,331,-223,399.1115132390946,33.1,17.84,33.1,17.84,0.0,0.0,14.160394668579102,True
1757783950.1745527,661,960,540,True,,0.0,0,0,0,0,0,0,1294,323,334,-217,398.3026487484109,33.4,17.36,0.0,0.0,33.4,17.36,0.0,True
1757783950.1757417,662,960,540,True,person,0.8063335247635348,1201,77,1417,617,1309,347,1294,323,334,-217,398.3026487484109,33.4,17.36,33.4,17.36,0.0,0.0,13.410091400146484,True
1757783950.2112987,663,960,540,True,,0.0,0,0,0,0,0,0,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,0.0,0.0,33.800000000000004,16.88,0.0,True
1757783950.2135298,664,960,540,True,person,0.8824092687210401,1205,83,1421,623,1313,353,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,33.800000000000004,16.88,0.0,0.0,17.783164978027344,True
1757783950.2399778,665,960,540,True,,0.0,0,0,0,0,0,0,1302,335,342,-205,398.7342473377475,34.2,16.4,0.0,0.0,34.2,16.4,0.0,True
1757783950.2425275,666,960,540,True,person,0.7861200038677184,1208,89,1424,629,1316,359,1302,335,342,-205,398.7342473377475,34.2,16.4,34.2,16.4,0.0,0.0,13.378620147705078,True
1757783950.2768645,667,960,540,True,,0.0,0,0,0,0,0,0,1305,341,345,-199,398.27879682453596,34.5,15.92,0.0,0.0,34.5,15.92,0.0,True
1757783950.278468,668,960,540,True,person,0.8249976577764782,1211,95,1427,635,1319,365,1305,341,345,-199,398.27879682453596,34.5,15.92,34.5,15.92,0.0,0.0,15.92707633972168,True
1757783950.3096473,669,960,540,True,,0.0,0,0,0,0,0,0,1309,347,349,-193,398.81073205218536,34.9,15.44,0.0,0.0,34.9,15.44,0.0,True
1757783950.3109763,670,960,540,True,person,0.8522172767551515,1214,101,1430,641,1322,371,1309,347,349,-193,398.81073205218536,34.9,15.44,34.9,15.44,0.0,0.0,15.046834945678711,True
1757783950.3424711,671,960,540,True,,0.0,0,0,0,0,0,0,1312,353,352,-187,398.58876050385567,35.2,14.96,0.0,0.0,35.2,14.96,0.0,True
1757783950.3438861,672,960,540,True,person,0.768719614594677,1217,108,1433,648,1325,378,1312,353,352,-187,398.58876050385567,35.2,14.96,35.2,14.96,0.0,0.0,14.570474624633789,True
1757783950.3752162,673,960,540,True,,0.0,0,0,0,0,0,0,1315,359,355,-181,398.4796105197856,35.5,14.48,0.0,0.0,35.5,14.48,0.0,True
1757783950.376437,674,960,540,True,person,0.9242014837519043,1220,114,1436,654,1328,384,1315,359,355,-181,398.4796105197856,35.5,14.48,35.5,14.48,0.0,0.0,13.684988021850586,True
1757783950.4080226,675,960,540,True,,0.0,0,0,0,0,0,0,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,0.0,0.0,35.800000000000004,13.92,0.0,True
1757783950.4092648,676,960,540,True,person,0.9118037800092211,1222,121,1438,661,1330,391,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,35.800000000000004,13.92,0.0,0.0,13.107776641845703,True
1757783950.4407501,677,960,540,True,,0.0,0,0,0,0,0,0,1321,372,361,-168,398.1770962775232,36.1,13.44,0.0,0.0,36.1,13.44,0.0,True
1757783950.4431047,678,960,540,True,person,0.7838014568547566,1225,127,1441,667,1333,397,1321,372,361,-168,398.1770962775232,36.1,13.44,36.1,13.44,0.0,0.0,13.540983200073242,True
1757783950.4734972,679,960,540,True,,0.0,0,0,0,0,0,0,1324,378,364,-162,398.42188694899784,36.4,12.96,0.0,0.0,36.4,12.96,0.0,True
1757783950.474643,680,960,540,True,person,0.8052811134871284,1227,134,1443,674,1335,404,1324,378,364,-162,398.42188694899784,36.4,12.96,36.4,12.96,0.0,0.0,11.691570281982422,True
1757783950.5103717,681,960,540,True,,0.0,0,0,0,0,0,0,1327,385,367,-155,398.38925688326486,36.7,12.4,0.0,0.0,36.7,12.4,0.0,True
1757783950.5116007,682,960,540,True,person,0.7802972889753641,1230,140,1446,680,1338,410,1327,385,367,-155,398.38925688326486,36.7,12.4,36.7,12.4,0.0,0.0,15.242338180541992,True
1757783950.5432358,683,960,540,True,,0.0,0,0,0,0,0,0,1330,391,370,-149,398.8746670321393,37.0,11.92,0.0,0.0,37.0,11.92,0.0,True
1757783950.5444903,684,960,540,True,person,0.9315991202734257,1232,147,1448,687,1340,417,1330,391,370,-149,398.8746670321393,37.0,11.92,37.0,11.92,0.0,0.0,14.743328094482422,True
1757783950.5800197,685,960,540,True,,0.0,0,0,0,0,0,0,1332,398,372,-142,398.180863427664,37.2,11.36,0.0,0.0,37.2,11.36,0.0,True
1757783950.5813382,686,960,540,True,person,0.8689243026776451,1234,154,1450,694,1342,424,1332,398,372,-142,398.180863427664,37.2,11.36,37.2,11.36,0.0,0.0,18.18704605102539,True
1757783950.6087644,687,960,540,True,,0.0,0,0,0,0,0,0,1335,404,375,-136,398.8997367760475,37.5,10.88,0.0,0.0,37.5,10.88,0.0,True
1757783950.61,688,960,540,True,person,0.7534741900657534,1236,160,1452,700,1344,430,1335,404,375,-136,398.8997367760475,37.5,10.88,37.5,10.88,0.0,0.0,13.420343399047852,True
1757783950.6413705,689,960,540,True,,0.0,0,0,0,0,0,0,1337,411,377,-129,398.4595337044905,37.7,10.32,0.0,0.0,37.7,10.32,0.0,True
1757783950.6426039,690,960,540,True,person,0.7512944477841015,1238,167,1454,707,1346,437,1337,411,377,-129,398.4595337044905,37.7,10.32,37.7,10.32,0.0,0.0,12.63737678527832,True
1757783950.6743333,691,960,540,True,,0.0,0,0,0,0,0,0,1339,417,379,-123,398.4595337044905,37.9,9.84,0.0,0.0,37.9,9.84,0.0,True
1757783950.6755047,692,960,540,True,person,0.9417582369477344,1240,174,1456,714,1348,444,1339,417,379,-123,398.4595337044905,37.9,9.84,37.9,9.84,0.0,0.0,12.147903442382812,True
1757783950.7111177,693,960,540,True,,0.0,0,0,0,0,0,0,1341,424,381,-116,398.2674980462252,38.1,9.28,0.0,0.0,38.1,9.28,0.0,True
1757783950.7123904,694,960,540,True,person,0.9260075364336291,1241,181,1457,721,1349,451,1341,424,381,-116,398.2674980462252,38.1,9.28,38.1,9.28,0.0,0.0,15.622138977050781,True
1757783950.7438662,695,960,540,True,,0.0,0,0,0,0,0,0,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,0.0,0.0,38.300000000000004,8.72,0.0,True
1757783950.7451947,696,960,540,True,person,0.8705712941532093,1243,187,1459,727,1351,457,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,38.300000000000004,8.72,0.0,0.0,15.02084732055664,True
1757783950.7765718,697,960,540,True,,0.0,0,0,0,0,0,0,1345,437,385,-103,398.5398348973412,38.5,8.24,0.0,0.0,38.5,8.24,0.0,True
1757783950.7780504,698,960,540,True,person,0.7888973865645099,1244,194,1460,734,1352,464,1345,437,385,-103,398.5398348973412,38.5,8.24,38.5,8.24,0.0,0.0,14.465570449829102,True
1757783950.8093948,699,960,540,True,,0.0,0,0,0,0,0,0,1347,444,387,-96,398.7292314340648,38.7,7.68,0.0,0.0,38.7,7.68,0.0,True
1757783950.8106253,700,960,540,True,person,0.8710695729733262,1245,201,1461,741,1353,471,1347,444,387,-96,398.7292314340648,38.7,7.68,38.7,7.68,0.0,0.0,13.63825798034668,True
1757783950.842176,701,960,540,True,,0.0,0,0,0,0,0,0,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,0.0,0.0,38.800000000000004,7.12,0.0,True
1757783950.843631,702,960,540,True,person,0.7716764490618323,1247,208,1463,748,1355,478,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,38.800000000000004,7.12,0.0,0.0,13.235092163085938,True
1757783950.8830085,703,960,540,True,,0.0,0,0,0,0,0,0,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,0.0,0.0,39.0,6.5600000000000005,0.0,True
1757783950.8842976,704,960,540,True,person,0.8806097193185283,1248,215,1464,755,1356,485,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,39.0,6.5600000000000005,0.0,0.0,20.445823669433594,True
1757783950.907575,705,960,540,True,,0.0,0,0,0,0,0,0,1351,465,391,-75,398.12812008196556,39.1,6.0,0.0,0.0,39.1,6.0,0.0,True
1757783950.908952,706,960,540,True,person,0.7947886918991923,1249,222,1465,762,1357,492,1351,465,391,-75,398.12812008196556,39.1,6.0,39.1,6.0,0.0,0.0,11.72184944152832,True
1757783950.9444559,707,960,540,True,,0.0,0,0,0,0,0,0,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,0.0,0.0,39.300000000000004,5.44,0.0,True
1757783950.9457796,708,960,540,True,person,0.8997031099347598,1249,229,1465,769,1357,499,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,39.300000000000004,5.44,0.0,0.0,15.142679214477539,True
1757783950.9771898,709,960,540,True,,0.0,0,0,0,0,0,0,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,0.0,0.0,39.400000000000006,4.96,0.0,True
1757783950.9792793,710,960,540,True,person,0.7973072467790331,1250,236,1466,776,1358,506,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,39.400000000000006,4.96,0.0,0.0,15.23137092590332,True
1757783951.0100427,711,960,540,True,,0.0,0,0,0,0,0,0,1355,485,395,-55,398.81073205218536,39.5,4.4,0.0,0.0,39.5,4.4,0.0,True
1757783951.011401,712,960,540,True,person,0.9365615968355976,1251,243,1467,783,1359,513,1355,485,395,-55,398.81073205218536,39.5,4.4,39.5,4.4,0.0,0.0,13.95273208618164,True
1757783951.0428338,713,960,540,True,,0.0,0,0,0,0,0,0,1356,492,396,-48,398.8984833262719,39.6,3.84,0.0,0.0,39.6,3.84,0.0,True
1757783951.0442579,714,960,540,True,person,0.820924874206117,1251,250,1467,790,1359,520,1356,492,396,-48,398.8984833262719,39.6,3.84,39.6,3.84,0.0,0.0,13.386726379394531,True
1757783951.0755262,715,960,540,True,,0.0,0,0,0,0,0,0,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,0.0,0.0,39.6,3.2800000000000002,0.0,True
1757783951.0767834,716,960,540,True,person,0.927764566706732,1251,257,1467,797,1359,527,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,39.6,3.2800000000000002,0.0,0.0,12.529611587524414,True
1757783951.108254,717,960,540,True,,0.0,0,0,0,0,0,0,1357,506,397,-34,398.45325949225213,39.7,2.72,0.0,0.0,39.7,2.72,0.0,True
1757783951.1095793,718,960,540,True,person,0.8748360399202934,1251,264,1467,804,1359,534,1357,506,397,-34,398.45325949225213,39.7,2.72,39.7,2.72,0.0,0.0,11.89279556274414,True
