timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757786992.1118498,591,960,540,True,,0.0,0,0,0,0,0,0,1109,170,149,-370,398.8746670321393,14.9,29.6,0.0,0.0,14.9,29.6,0.0,True
1757786992.1132329,592,960,540,True,person,0.7612374643396395,1027,0,1243,451,1135,181,1109,170,149,-370,398.8746670321393,14.9,29.6,14.9,29.6,0.0,0.0,15.718221664428711,True
1757786992.144713,593,960,540,True,,0.0,0,0,0,0,0,0,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,0.0,0.0,15.600000000000001,29.36,0.0,True
1757786992.1461976,594,960,540,True,person,0.8954958004843158,1033,0,1249,454,1141,184,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,15.600000000000001,29.36,0.0,0.0,15.259742736816406,True
1757786992.1775117,595,960,540,True,,0.0,0,0,0,0,0,0,1122,175,162,-365,399.3356983791957,16.2,29.2,0.0,0.0,16.2,29.2,0.0,True
1757786992.1787827,596,960,540,True,person,0.8241597877628413,1039,0,1255,457,1147,187,1122,175,162,-365,399.3356983791957,16.2,29.2,16.2,29.2,0.0,0.0,14.424324035644531,True
1757786992.2102244,597,960,540,True,,0.0,0,0,0,0,0,0,1128,178,168,-362,399.0839510679426,16.8,28.96,0.0,0.0,16.8,28.96,0.0,True
1757786992.2113016,598,960,540,True,person,0.7524039635566385,1045,0,1261,461,1153,191,1128,178,168,-362,399.0839510679426,16.8,28.96,16.8,28.96,0.0,0.0,13.527631759643555,True
1757786992.2430098,599,960,540,True,,0.0,0,0,0,0,0,0,1135,181,175,-359,399.38202262996265,17.5,28.72,0.0,0.0,17.5,28.72,0.0,True
1757786992.244031,600,960,540,True,person,0.8549483573114695,1052,0,1268,464,1160,194,1135,181,175,-359,399.38202262996265,17.5,28.72,17.5,28.72,0.0,0.0,12.85552978515625,True
1757786992.2756033,601,960,540,True,,0.0,0,0,0,0,0,0,1141,184,181,-356,399.3707550635124,18.1,28.48,0.0,0.0,18.1,28.48,0.0,True
1757786992.2766752,602,960,540,True,person,0.942197925665248,1058,0,1274,468,1166,198,1141,184,181,-356,399.3707550635124,18.1,28.48,18.1,28.48,0.0,0.0,12.105941772460938,True
1757786992.3085067,603,960,540,True,,0.0,0,0,0,0,0,0,1147,188,187,-352,398.58876050385567,18.7,28.16,0.0,0.0,18.7,28.16,0.0,True
1757786992.309518,604,960,540,True,person,0.9127649299868804,1063,0,1279,471,1171,201,1147,188,187,-352,398.58876050385567,18.7,28.16,18.7,28.16,0.0,0.0,11.560201644897461,True
1757786992.3453875,605,960,540,True,,0.0,0,0,0,0,0,0,1153,191,193,-349,398.81073205218536,19.3,27.92,0.0,0.0,19.3,27.92,0.0,True
1757786992.346471,606,960,540,True,person,0.780325927180192,1069,0,1285,475,1177,205,1153,191,193,-349,398.81073205218536,19.3,27.92,19.3,27.92,0.0,0.0,15.085697174072266,True
1757786992.3780353,607,960,540,True,,0.0,0,0,0,0,0,0,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,0.0,0.0,19.900000000000002,27.68,0.0,True
1757786992.3804288,608,960,540,True,person,0.8509002393684815,1075,0,1291,479,1183,209,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,19.900000000000002,27.68,0.0,0.0,15.614748001098633,True
1757786992.4109228,609,960,540,True,,0.0,0,0,0,0,0,0,1165,198,205,-342,398.7342473377475,20.5,27.36,0.0,0.0,20.5,27.36,0.0,True
1757786992.4120045,610,960,540,True,person,0.7697544247115312,1081,0,1297,483,1189,213,1165,198,205,-342,398.7342473377475,20.5,27.36,20.5,27.36,0.0,0.0,13.74363899230957,True
1757786992.4436574,611,960,540,True,,0.0,0,0,0,0,0,0,1171,202,211,-338,398.45325949225213,21.1,27.04,0.0,0.0,21.1,27.04,0.0,True
1757786992.4447954,612,960,540,True,person,0.9372283406958021,1087,0,1303,487,1195,217,1171,202,211,-338,398.45325949225213,21.1,27.04,21.1,27.04,0.0,0.0,13.077974319458008,True
1757786992.4804132,613,960,540,True,,0.0,0,0,0,0,0,0,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,0.0,0.0,21.700000000000003,26.8,0.0,True
1757786992.4815145,614,960,540,True,person,0.8223122713019457,1092,0,1308,491,1200,221,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,21.700000000000003,26.8,0.0,0.0,16.40009880065918,True
1757786992.509106,615,960,540,True,,0.0,0,0,0,0,0,0,1183,209,223,-331,399.1115132390946,22.3,26.48,0.0,0.0,22.3,26.48,0.0,True
1757786992.510155,616,960,540,True,person,0.8720525108344076,1098,0,1314,495,1206,225,1183,209,223,-331,399.1115132390946,22.3,26.48,22.3,26.48,0.0,0.0,11.627912521362305,True
1757786992.5459325,617,960,540,True,,0.0,0,0,0,0,0,0,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,0.0,0.0,22.900000000000002,26.16,0.0,True
1757786992.5471587,618,960,540,True,person,0.9257528547272023,1103,0,1319,500,1211,230,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,22.900000000000002,26.16,0.0,0.0,15.196084976196289,True
1757786992.5787396,619,960,540,True,,0.0,0,0,0,0,0,0,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,0.0,0.0,23.400000000000002,25.84,0.0,True
1757786992.580266,620,960,540,True,person,0.9379565796996512,1109,0,1325,504,1217,234,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,23.400000000000002,25.84,0.0,0.0,14.89877700805664,True
1757786992.6114497,621,960,540,True,,0.0,0,0,0,0,0,0,1200,221,240,-319,399.20045090154895,24.0,25.52,0.0,0.0,24.0,25.52,0.0,True
1757786992.612737,622,960,540,True,person,0.9199275999438349,1114,0,1330,509,1222,239,1200,221,240,-319,399.20045090154895,24.0,25.52,24.0,25.52,0.0,0.0,13.965606689453125,True
1757786992.6443646,623,960,540,True,,0.0,0,0,0,0,0,0,1206,226,246,-314,398.88845558627037,24.6,25.12,0.0,0.0,24.6,25.12,0.0,True
1757786992.6454232,624,960,540,True,person,0.8412001564773012,1119,0,1335,513,1227,243,1206,226,246,-314,398.88845558627037,24.6,25.12,24.6,25.12,0.0,0.0,13.238191604614258,True
1757786992.6770003,625,960,540,True,,0.0,0,0,0,0,0,0,1211,230,251,-310,398.8746670321393,25.1,24.8,0.0,0.0,25.1,24.8,0.0,True
1757786992.6781192,626,960,540,True,person,0.898276040581194,1124,0,1340,518,1232,248,1211,230,251,-310,398.8746670321393,25.1,24.8,25.1,24.8,0.0,0.0,12.508630752563477,True
1757786992.7096019,627,960,540,True,,0.0,0,0,0,0,0,0,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,0.0,0.0,25.6,24.400000000000002,0.0,True
1757786992.7106714,628,960,540,True,person,0.8402827349651136,1129,0,1345,523,1237,253,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,25.6,24.400000000000002,0.0,0.0,11.68370246887207,True
1757786992.7465181,629,960,540,True,,0.0,0,0,0,0,0,0,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,0.0,0.0,26.200000000000003,24.080000000000002,0.0,True
1757786992.748729,630,960,540,True,person,0.8141972920847526,1134,0,1350,528,1242,258,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,26.200000000000003,24.080000000000002,0.0,0.0,16.305923461914062,True
1757786992.7792652,631,960,540,True,,0.0,0,0,0,0,0,0,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,0.0,0.0,26.700000000000003,23.68,0.0,True
1757786992.7806802,632,960,540,True,person,0.7707609688690471,1139,0,1355,533,1247,263,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,26.700000000000003,23.68,0.0,0.0,14.898061752319336,True
1757786992.8120441,633,960,540,True,,0.0,0,0,0,0,0,0,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,0.0,0.0,27.200000000000003,23.28,0.0,True
1757786992.8133683,634,960,540,True,person,0.7842006302395617,1144,0,1360,538,1252,268,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,27.200000000000003,23.28,0.0,0.0,14.167547225952148,True
1757786992.8449967,635,960,540,True,,0.0,0,0,0,0,0,0,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,0.0,0.0,27.700000000000003,22.96,0.0,True
1757786992.846396,636,960,540,True,person,0.9231464350224037,1149,3,1365,543,1257,273,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,27.700000000000003,22.96,0.0,0.0,13.795614242553711,True
1757786992.8776343,637,960,540,True,,0.0,0,0,0,0,0,0,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,0.0,0.0,28.200000000000003,22.56,0.0,True
1757786992.8787544,638,960,540,True,person,0.7890342438878011,1153,8,1369,548,1261,278,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,28.200000000000003,22.56,0.0,0.0,12.739419937133789,True
1757786992.9104617,639,960,540,True,,0.0,0,0,0,0,0,0,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,0.0,0.0,28.700000000000003,22.16,0.0,True
1757786992.9114637,640,960,540,True,person,0.8477083038878273,1158,13,1374,553,1266,283,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,28.700000000000003,22.16,0.0,0.0,12.058496475219727,True
1757786992.947359,641,960,540,True,,0.0,0,0,0,0,0,0,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,0.0,0.0,29.200000000000003,21.76,0.0,True
1757786992.9486349,642,960,540,True,person,0.9367236312322111,1162,19,1378,559,1270,289,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,29.200000000000003,21.76,0.0,0.0,15.836954116821289,True
1757786992.9799829,643,960,540,True,,0.0,0,0,0,0,0,0,1256,273,296,-267,398.62890010635203,29.6,21.36,0.0,0.0,29.6,21.36,0.0,True
1757786992.9813051,644,960,540,True,person,0.8035024118791881,1167,24,1383,564,1275,294,1256,273,296,-267,398.62890010635203,29.6,21.36,29.6,21.36,0.0,0.0,15.11526107788086,True
1757786993.0129015,645,960,540,True,,0.0,0,0,0,0,0,0,1261,279,301,-261,398.3992971881351,30.1,20.88,0.0,0.0,30.1,20.88,0.0,True
1757786993.0142992,646,960,540,True,person,0.7653492708102476,1171,30,1387,570,1279,300,1261,279,301,-261,398.3992971881351,30.1,20.88,30.1,20.88,0.0,0.0,14.695405960083008,True
1757786993.0456002,647,960,540,True,,0.0,0,0,0,0,0,0,1265,284,305,-256,398.19718733311015,30.5,20.48,0.0,0.0,30.5,20.48,0.0,True
1757786993.0480254,648,960,540,True,person,0.9217867163454998,1175,35,1391,575,1283,305,1265,284,305,-256,398.19718733311015,30.5,20.48,30.5,20.48,0.0,0.0,14.997005462646484,True
1757786993.07825,649,960,540,True,,0.0,0,0,0,0,0,0,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,0.0,0.0,31.0,20.080000000000002,0.0,True
1757786993.0796883,650,960,540,True,person,0.9460458755164693,1179,41,1395,581,1287,311,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,31.0,20.080000000000002,0.0,0.0,13.276338577270508,True
1757786993.1111636,651,960,540,True,,0.0,0,0,0,0,0,0,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,0.0,0.0,31.400000000000002,19.6,0.0,True
1757786993.112243,652,960,540,True,person,0.8162651353257774,1183,47,1399,587,1291,317,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,31.400000000000002,19.6,0.0,0.0,12.406587600708008,True
1757786993.1439433,653,960,540,True,,0.0,0,0,0,0,0,0,1278,300,318,-240,398.4018072248167,31.8,19.2,0.0,0.0,31.8,19.2,0.0,True
1757786993.1449997,654,960,540,True,person,0.856027644476536,1187,53,1403,593,1295,323,1278,300,318,-240,398.4018072248167,31.8,19.2,31.8,19.2,0.0,0.0,11.74306869506836,True
1757786993.1808014,655,960,540,True,,0.0,0,0,0,0,0,0,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,0.0,0.0,32.300000000000004,18.72,0.0,True
1757786993.18208,656,960,540,True,person,0.9004911335151227,1191,59,1407,599,1299,329,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,32.300000000000004,18.72,0.0,0.0,15.413999557495117,True
1757786993.2135854,657,960,540,True,,0.0,0,0,0,0,0,0,1287,311,327,-229,399.21172327475557,32.7,18.32,0.0,0.0,32.7,18.32,0.0,True
1757786993.2148497,658,960,540,True,person,0.8871926450063361,1194,64,1410,604,1302,334,1287,311,327,-229,399.21172327475557,32.7,18.32,32.7,18.32,0.0,0.0,14.7552490234375,True
1757786993.2463415,659,960,540,True,,0.0,0,0,0,0,0,0,1291,317,331,-223,399.1115132390946,33.1,17.84,0.0,0.0,33.1,17.84,0.0,True
1757786993.2476053,660,960,540,True,person,0.9431046280394649,1198,70,1414,610,1306,340,1291,317,331,-223,399.1115132390946,33.1,17.84,33.1,17.84,0.0,0.0,14.107227325439453,True
1757786993.2791178,661,960,540,True,,0.0,0,0,0,0,0,0,1294,323,334,-217,398.3026487484109,33.4,17.36,0.0,0.0,33.4,17.36,0.0,True
1757786993.280341,662,960,540,True,person,0.8383989072597285,1201,77,1417,617,1309,347,1294,323,334,-217,398.3026487484109,33.4,17.36,33.4,17.36,0.0,0.0,13.394832611083984,True
1757786993.3118792,663,960,540,True,,0.0,0,0,0,0,0,0,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,0.0,0.0,33.800000000000004,16.88,0.0,True
1757786993.3132164,664,960,540,True,person,0.87310552585424,1205,83,1421,623,1313,353,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,33.800000000000004,16.88,0.0,0.0,12.867450714111328,True
1757786993.3487494,665,960,540,True,,0.0,0,0,0,0,0,0,1302,335,342,-205,398.7342473377475,34.2,16.4,0.0,0.0,34.2,16.4,0.0,True
1757786993.3498118,666,960,540,True,person,0.8260470922995583,1208,89,1424,629,1316,359,1302,335,342,-205,398.7342473377475,34.2,16.4,34.2,16.4,0.0,0.0,16.022205352783203,True
1757786993.3815153,667,960,540,True,,0.0,0,0,0,0,0,0,1305,341,345,-199,398.27879682453596,34.5,15.92,0.0,0.0,34.5,15.92,0.0,True
1757786993.3830125,668,960,540,True,person,0.7713150988702248,1211,95,1427,635,1319,365,1305,341,345,-199,398.27879682453596,34.5,15.92,34.5,15.92,0.0,0.0,15.785932540893555,True
1757786993.4141264,669,960,540,True,,0.0,0,0,0,0,0,0,1309,347,349,-193,398.81073205218536,34.9,15.44,0.0,0.0,34.9,15.44,0.0,True
1757786993.4154675,670,960,540,True,person,0.9457874025112614,1214,101,1430,641,1322,371,1309,347,349,-193,398.81073205218536,34.9,15.44,34.9,15.44,0.0,0.0,14.829158782958984,True
1757786993.4468935,671,960,540,True,,0.0,0,0,0,0,0,0,1312,353,352,-187,398.58876050385567,35.2,14.96,0.0,0.0,35.2,14.96,0.0,True
1757786993.448222,672,960,540,True,person,0.8787271882812526,1217,108,1433,648,1325,378,1312,353,352,-187,398.58876050385567,35.2,14.96,35.2,14.96,0.0,0.0,14.173507690429688,True
1757786993.4796495,673,960,540,True,,0.0,0,0,0,0,0,0,1315,359,355,-181,398.4796105197856,35.5,14.48,0.0,0.0,35.5,14.48,0.0,True
1757786993.4809108,674,960,540,True,person,0.7577053841656703,1220,114,1436,654,1328,384,1315,359,355,-181,398.4796105197856,35.5,14.48,35.5,14.48,0.0,0.0,13.448476791381836,True
1757786993.5125666,675,960,540,True,,0.0,0,0,0,0,0,0,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,0.0,0.0,35.800000000000004,13.92,0.0,True
1757786993.5137522,676,960,540,True,person,0.8002467227439828,1222,121,1438,661,1330,391,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,35.800000000000004,13.92,0.0,0.0,12.901782989501953,True
1757786993.5451524,677,960,540,True,,0.0,0,0,0,0,0,0,1321,372,361,-168,398.1770962775232,36.1,13.44,0.0,0.0,36.1,13.44,0.0,True
1757786993.5467055,678,960,540,True,person,0.811525845523726,1225,127,1441,667,1333,397,1321,372,361,-168,398.1770962775232,36.1,13.44,36.1,13.44,0.0,0.0,12.451410293579102,True
1757786993.577953,679,960,540,True,,0.0,0,0,0,0,0,0,1324,378,364,-162,398.42188694899784,36.4,12.96,0.0,0.0,36.4,12.96,0.0,True
1757786993.5793176,680,960,540,True,person,0.8374945547226323,1227,134,1443,674,1335,404,1324,378,364,-162,398.42188694899784,36.4,12.96,36.4,12.96,0.0,0.0,11.638402938842773,True
1757786993.614866,681,960,540,True,,0.0,0,0,0,0,0,0,1327,385,367,-155,398.38925688326486,36.7,12.4,0.0,0.0,36.7,12.4,0.0,True
1757786993.6159985,682,960,540,True,person,0.935518440549135,1230,140,1446,680,1338,410,1327,385,367,-155,398.38925688326486,36.7,12.4,36.7,12.4,0.0,0.0,14.919042587280273,True
1757786993.6475673,683,960,540,True,,0.0,0,0,0,0,0,0,1330,391,370,-149,398.8746670321393,37.0,11.92,0.0,0.0,37.0,11.92,0.0,True
1757786993.6489248,684,960,540,True,person,0.9168050618738154,1232,147,1448,687,1340,417,1330,391,370,-149,398.8746670321393,37.0,11.92,37.0,11.92,0.0,0.0,14.420509338378906,True
1757786993.680356,685,960,540,True,,0.0,0,0,0,0,0,0,1332,398,372,-142,398.180863427664,37.2,11.36,0.0,0.0,37.2,11.36,0.0,True
1757786993.6816063,686,960,540,True,person,0.8290003662285818,1234,154,1450,694,1342,424,1332,398,372,-142,398.180863427664,37.2,11.36,37.2,11.36,0.0,0.0,13.719558715820312,True
1757786993.7132447,687,960,540,True,,0.0,0,0,0,0,0,0,1335,404,375,-136,398.8997367760475,37.5,10.88,0.0,0.0,37.5,10.88,0.0,True
1757786993.7144423,688,960,540,True,person,0.7539543777866755,1236,160,1452,700,1344,430,1335,404,375,-136,398.8997367760475,37.5,10.88,37.5,10.88,0.0,0.0,13.164997100830078,True
1757786993.750157,689,960,540,True,,0.0,0,0,0,0,0,0,1337,411,377,-129,398.4595337044905,37.7,10.32,0.0,0.0,37.7,10.32,0.0,True
1757786993.751211,690,960,540,True,person,0.8871365580428174,1238,167,1454,707,1346,437,1337,411,377,-129,398.4595337044905,37.7,10.32,37.7,10.32,0.0,0.0,16.506195068359375,True
1757786993.7829554,691,960,540,True,,0.0,0,0,0,0,0,0,1339,417,379,-123,398.4595337044905,37.9,9.84,0.0,0.0,37.9,9.84,0.0,True
1757786993.78452,692,960,540,True,person,0.7886763695045408,1240,174,1456,714,1348,444,1339,417,379,-123,398.4595337044905,37.9,9.84,37.9,9.84,0.0,0.0,16.416549682617188,True
1757786993.8156426,693,960,540,True,,0.0,0,0,0,0,0,0,1341,424,381,-116,398.2674980462252,38.1,9.28,0.0,0.0,38.1,9.28,0.0,True
1757786993.816961,694,960,540,True,person,0.8587039005478024,1241,181,1457,721,1349,451,1341,424,381,-116,398.2674980462252,38.1,9.28,38.1,9.28,0.0,0.0,15.462160110473633,True
1757786993.8484406,695,960,540,True,,0.0,0,0,0,0,0,0,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,0.0,0.0,38.300000000000004,8.72,0.0,True
1757786993.8497114,696,960,540,True,person,0.8159239721500178,1243,187,1459,727,1351,457,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,38.300000000000004,8.72,0.0,0.0,14.807939529418945,True
1757786993.881451,697,960,540,True,,0.0,0,0,0,0,0,0,1345,437,385,-103,398.5398348973412,38.5,8.24,0.0,0.0,38.5,8.24,0.0,True
1757786993.884038,698,960,540,True,person,0.9258867016856188,1244,194,1460,734,1352,464,1345,437,385,-103,398.5398348973412,38.5,8.24,38.5,8.24,0.0,0.0,15.666961669921875,True
1757786993.9138203,699,960,540,True,,0.0,0,0,0,0,0,0,1347,444,387,-96,398.7292314340648,38.7,7.68,0.0,0.0,38.7,7.68,0.0,True
1757786993.915269,700,960,540,True,person,0.804627438518644,1245,201,1461,741,1353,471,1347,444,387,-96,398.7292314340648,38.7,7.68,38.7,7.68,0.0,0.0,13.529777526855469,True
1757786993.9467995,701,960,540,True,,0.0,0,0,0,0,0,0,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,0.0,0.0,38.800000000000004,7.12,0.0,True
1757786993.9480064,702,960,540,True,person,0.887873530321299,1247,208,1463,748,1355,478,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,38.800000000000004,7.12,0.0,0.0,12.84646987915039,True
1757786993.979713,703,960,540,True,,0.0,0,0,0,0,0,0,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,0.0,0.0,39.0,6.5600000000000005,0.0,True
1757786993.9810183,704,960,540,True,person,0.8830467166448446,1248,215,1464,755,1356,485,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,39.0,6.5600000000000005,0.0,0.0,12.449502944946289,True
1757786994.0163352,705,960,540,True,,0.0,0,0,0,0,0,0,1351,465,391,-75,398.12812008196556,39.1,6.0,0.0,0.0,39.1,6.0,0.0,True
1757786994.01763,706,960,540,True,person,0.8303060663546733,1249,222,1465,762,1357,492,1351,465,391,-75,398.12812008196556,39.1,6.0,39.1,6.0,0.0,0.0,15.647649765014648,True
1757786994.0490458,707,960,540,True,,0.0,0,0,0,0,0,0,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,0.0,0.0,39.300000000000004,5.44,0.0,True
1757786994.0511608,708,960,540,True,person,0.7548706837796912,1249,229,1465,769,1357,499,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,39.300000000000004,5.44,0.0,0.0,15.784263610839844,True
1757786994.0818007,709,960,540,True,,0.0,0,0,0,0,0,0,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,0.0,0.0,39.400000000000006,4.96,0.0,True
1757786994.0830925,710,960,540,True,person,0.805435581039361,1250,236,1466,776,1358,506,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,39.400000000000006,4.96,0.0,0.0,14.322996139526367,True
1757786994.1145155,711,960,540,True,,0.0,0,0,0,0,0,0,1355,485,395,-55,398.81073205218536,39.5,4.4,0.0,0.0,39.5,4.4,0.0,True
1757786994.1157987,712,960,540,True,person,0.945207303803326,1251,243,1467,783,1359,513,1355,485,395,-55,398.81073205218536,39.5,4.4,39.5,4.4,0.0,0.0,13.58652114868164,True
1757786994.1513433,713,960,540,True,,0.0,0,0,0,0,0,0,1356,492,396,-48,398.8984833262719,39.6,3.84,0.0,0.0,39.6,3.84,0.0,True
1757786994.15251,714,960,540,True,person,0.7935150671228721,1251,250,1467,790,1359,520,1356,492,396,-48,398.8984833262719,39.6,3.84,39.6,3.84,0.0,0.0,16.907691955566406,True
1757786994.1841335,715,960,540,True,,0.0,0,0,0,0,0,0,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,0.0,0.0,39.6,3.2800000000000002,0.0,True
1757786994.1860769,716,960,540,True,person,0.82556092163615,1251,257,1467,797,1359,527,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,39.6,3.2800000000000002,0.0,0.0,17.099380493164062,True
1757786994.2128127,717,960,540,True,,0.0,0,0,0,0,0,0,1357,506,397,-34,398.45325949225213,39.7,2.72,0.0,0.0,39.7,2.72,0.0,True
1757786994.2140315,718,960,540,True,person,0.93200724195895,1251,264,1467,804,1359,534,1357,506,397,-34,398.45325949225213,39.7,2.72,39.7,2.72,0.0,0.0,11.673212051391602,True
