timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783428.6087513,591,960,540,True,,0.0,0,0,0,0,0,0,1109,170,149,-370,398.8746670321393,14.9,29.6,0.0,0.0,14.9,29.6,0.0,True
1757783428.6099355,592,960,540,True,person,0.7650770100195922,1027,0,1243,451,1135,181,1109,170,149,-370,398.8746670321393,14.9,29.6,14.9,29.6,0.0,0.0,11.89875602722168,True
1757783428.6458607,593,960,540,True,,0.0,0,0,0,0,0,0,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,0.0,0.0,15.600000000000001,29.36,0.0,True
1757783428.6471033,594,960,540,True,person,0.9248668251375348,1033,0,1249,454,1141,184,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,15.600000000000001,29.36,0.0,0.0,15.68150520324707,True
1757783428.6787484,595,960,540,True,,0.0,0,0,0,0,0,0,1122,175,162,-365,399.3356983791957,16.2,29.2,0.0,0.0,16.2,29.2,0.0,True
1757783428.6799884,596,960,540,True,person,0.8216055767821252,1039,0,1255,457,1147,187,1122,175,162,-365,399.3356983791957,16.2,29.2,16.2,29.2,0.0,0.0,15.145301818847656,True
1757783428.7112112,597,960,540,True,,0.0,0,0,0,0,0,0,1128,178,168,-362,399.0839510679426,16.8,28.96,0.0,0.0,16.8,28.96,0.0,True
1757783428.7125435,598,960,540,True,person,0.8933790749735022,1045,0,1261,461,1153,191,1128,178,168,-362,399.0839510679426,16.8,28.96,16.8,28.96,0.0,0.0,14.288663864135742,True
1757783428.7440598,599,960,540,True,,0.0,0,0,0,0,0,0,1135,181,175,-359,399.38202262996265,17.5,28.72,0.0,0.0,17.5,28.72,0.0,True
1757783428.7453017,600,960,540,True,person,0.7823064897508726,1052,0,1268,464,1160,194,1135,181,175,-359,399.38202262996265,17.5,28.72,17.5,28.72,0.0,0.0,13.643264770507812,True
1757783428.7767258,601,960,540,True,,0.0,0,0,0,0,0,0,1141,184,181,-356,399.3707550635124,18.1,28.48,0.0,0.0,18.1,28.48,0.0,True
1757783428.7778192,602,960,540,True,person,0.9203248056092881,1058,0,1274,468,1166,198,1141,184,181,-356,399.3707550635124,18.1,28.48,18.1,28.48,0.0,0.0,12.767791748046875,True
1757783428.8095677,603,960,540,True,,0.0,0,0,0,0,0,0,1147,188,187,-352,398.58876050385567,18.7,28.16,0.0,0.0,18.7,28.16,0.0,True
1757783428.8106833,604,960,540,True,person,0.8304046900475005,1063,0,1279,471,1171,201,1147,188,187,-352,398.58876050385567,18.7,28.16,18.7,28.16,0.0,0.0,12.216567993164062,True
1757783428.8423295,605,960,540,True,,0.0,0,0,0,0,0,0,1153,191,193,-349,398.81073205218536,19.3,27.92,0.0,0.0,19.3,27.92,0.0,True
1757783428.843557,606,960,540,True,person,0.8766568505029101,1069,0,1285,475,1177,205,1153,191,193,-349,398.81073205218536,19.3,27.92,19.3,27.92,0.0,0.0,11.662006378173828,True
1757783428.879383,607,960,540,True,,0.0,0,0,0,0,0,0,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,0.0,0.0,19.900000000000002,27.68,0.0,True
1757783428.881805,608,960,540,True,person,0.7743022420892035,1075,0,1291,479,1183,209,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,19.900000000000002,27.68,0.0,0.0,16.492366790771484,True
1757783428.9121604,609,960,540,True,,0.0,0,0,0,0,0,0,1165,198,205,-342,398.7342473377475,20.5,27.36,0.0,0.0,20.5,27.36,0.0,True
1757783428.9134336,610,960,540,True,person,0.8795679410936226,1081,0,1297,483,1189,213,1165,198,205,-342,398.7342473377475,20.5,27.36,20.5,27.36,0.0,0.0,14.726400375366211,True
1757783428.9447927,611,960,540,True,,0.0,0,0,0,0,0,0,1171,202,211,-338,398.45325949225213,21.1,27.04,0.0,0.0,21.1,27.04,0.0,True
1757783428.9463847,612,960,540,True,person,0.8406237093554891,1087,0,1303,487,1195,217,1171,202,211,-338,398.45325949225213,21.1,27.04,21.1,27.04,0.0,0.0,14.25480842590332,True
1757783428.977416,613,960,540,True,,0.0,0,0,0,0,0,0,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,0.0,0.0,21.700000000000003,26.8,0.0,True
1757783428.9791136,614,960,540,True,person,0.8592499219494613,1092,0,1308,491,1200,221,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,21.700000000000003,26.8,0.0,0.0,13.584375381469727,True
1757783429.010262,615,960,540,True,,0.0,0,0,0,0,0,0,1183,209,223,-331,399.1115132390946,22.3,26.48,0.0,0.0,22.3,26.48,0.0,True
1757783429.0114462,616,960,540,True,person,0.8300666821660098,1098,0,1314,495,1206,225,1183,209,223,-331,399.1115132390946,22.3,26.48,22.3,26.48,0.0,0.0,12.535810470581055,True
1757783429.0472376,617,960,540,True,,0.0,0,0,0,0,0,0,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,0.0,0.0,22.900000000000002,26.16,0.0,True
1757783429.0485926,618,960,540,True,person,0.8468304262354862,1103,0,1319,500,1211,230,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,22.900000000000002,26.16,0.0,0.0,16.263246536254883,True
1757783429.0758848,619,960,540,True,,0.0,0,0,0,0,0,0,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,0.0,0.0,23.400000000000002,25.84,0.0,True
1757783429.0770032,620,960,540,True,person,0.7614518634508977,1109,0,1325,504,1217,234,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,23.400000000000002,25.84,0.0,0.0,11.267900466918945,True
1757783429.112697,621,960,540,True,,0.0,0,0,0,0,0,0,1200,221,240,-319,399.20045090154895,24.0,25.52,0.0,0.0,24.0,25.52,0.0,True
1757783429.1139565,622,960,540,True,person,0.9457678257190688,1114,0,1330,509,1222,239,1200,221,240,-319,399.20045090154895,24.0,25.52,24.0,25.52,0.0,0.0,14.809846878051758,True
1757783429.1454,623,960,540,True,,0.0,0,0,0,0,0,0,1206,226,246,-314,398.88845558627037,24.6,25.12,0.0,0.0,24.6,25.12,0.0,True
1757783429.1465988,624,960,540,True,person,0.8091902103676147,1119,0,1335,513,1227,243,1206,226,246,-314,398.88845558627037,24.6,25.12,24.6,25.12,0.0,0.0,14.043331146240234,True
1757783429.1782334,625,960,540,True,,0.0,0,0,0,0,0,0,1211,230,251,-310,398.8746670321393,25.1,24.8,0.0,0.0,25.1,24.8,0.0,True
1757783429.179433,626,960,540,True,person,0.846637608659771,1124,0,1340,518,1232,248,1211,230,251,-310,398.8746670321393,25.1,24.8,25.1,24.8,0.0,0.0,13.454914093017578,True
1757783429.211143,627,960,540,True,,0.0,0,0,0,0,0,0,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,0.0,0.0,25.6,24.400000000000002,0.0,True
1757783429.2124348,628,960,540,True,person,0.7545497544278235,1129,0,1345,523,1237,253,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,25.6,24.400000000000002,0.0,0.0,13.050079345703125,True
1757783429.243825,629,960,540,True,,0.0,0,0,0,0,0,0,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,0.0,0.0,26.200000000000003,24.080000000000002,0.0,True
1757783429.2449126,630,960,540,True,person,0.9192579311273342,1134,0,1350,528,1242,258,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,26.200000000000003,24.080000000000002,0.0,0.0,12.109518051147461,True
1757783429.276503,631,960,540,True,,0.0,0,0,0,0,0,0,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,0.0,0.0,26.700000000000003,23.68,0.0,True
1757783429.277607,632,960,540,True,person,0.8235726234440426,1139,0,1355,533,1247,263,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,26.700000000000003,23.68,0.0,0.0,11.414289474487305,True
1757783429.3134294,633,960,540,True,,0.0,0,0,0,0,0,0,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,0.0,0.0,27.200000000000003,23.28,0.0,True
1757783429.3147092,634,960,540,True,person,0.7621094432263191,1144,0,1360,538,1252,268,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,27.200000000000003,23.28,0.0,0.0,15.100955963134766,True
1757783429.3460283,635,960,540,True,,0.0,0,0,0,0,0,0,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,0.0,0.0,27.700000000000003,22.96,0.0,True
1757783429.347259,636,960,540,True,person,0.8658635723922599,1149,3,1365,543,1257,273,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,27.700000000000003,22.96,0.0,0.0,14.250040054321289,True
1757783429.378798,637,960,540,True,,0.0,0,0,0,0,0,0,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,0.0,0.0,28.200000000000003,22.56,0.0,True
1757783429.3800013,638,960,540,True,person,0.7925160382870566,1153,8,1369,548,1261,278,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,28.200000000000003,22.56,0.0,0.0,13.584375381469727,True
1757783429.4115963,639,960,540,True,,0.0,0,0,0,0,0,0,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,0.0,0.0,28.700000000000003,22.16,0.0,True
1757783429.412884,640,960,540,True,person,0.8073250661247725,1158,13,1374,553,1266,283,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,28.700000000000003,22.16,0.0,0.0,13.047933578491211,True
1757783429.4443948,641,960,540,True,,0.0,0,0,0,0,0,0,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,0.0,0.0,29.200000000000003,21.76,0.0,True
1757783429.445559,642,960,540,True,person,0.8247133956087557,1162,19,1378,559,1270,289,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,29.200000000000003,21.76,0.0,0.0,12.331008911132812,True
1757783429.4812956,643,960,540,True,,0.0,0,0,0,0,0,0,1256,273,296,-267,398.62890010635203,29.6,21.36,0.0,0.0,29.6,21.36,0.0,True
1757783429.4827094,644,960,540,True,person,0.7556070991156983,1167,24,1383,564,1275,294,1256,273,296,-267,398.62890010635203,29.6,21.36,29.6,21.36,0.0,0.0,16.077518463134766,True
1757783429.5138993,645,960,540,True,,0.0,0,0,0,0,0,0,1261,279,301,-261,398.3992971881351,30.1,20.88,0.0,0.0,30.1,20.88,0.0,True
1757783429.515161,646,960,540,True,person,0.7925202052957794,1171,30,1387,570,1279,300,1261,279,301,-261,398.3992971881351,30.1,20.88,30.1,20.88,0.0,0.0,15.137910842895508,True
1757783429.5467286,647,960,540,True,,0.0,0,0,0,0,0,0,1265,284,305,-256,398.19718733311015,30.5,20.48,0.0,0.0,30.5,20.48,0.0,True
1757783429.5480165,648,960,540,True,person,0.7636280641228046,1175,35,1391,575,1283,305,1265,284,305,-256,398.19718733311015,30.5,20.48,30.5,20.48,0.0,0.0,14.589548110961914,True
1757783429.5795486,649,960,540,True,,0.0,0,0,0,0,0,0,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,0.0,0.0,31.0,20.080000000000002,0.0,True
1757783429.5808163,650,960,540,True,person,0.8306652188117816,1179,41,1395,581,1287,311,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,31.0,20.080000000000002,0.0,0.0,13.966798782348633,True
1757783429.612392,651,960,540,True,,0.0,0,0,0,0,0,0,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,0.0,0.0,31.400000000000002,19.6,0.0,True
1757783429.613624,652,960,540,True,person,0.8224838540385921,1183,47,1399,587,1291,317,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,31.400000000000002,19.6,0.0,0.0,13.386011123657227,True
1757783429.6451027,653,960,540,True,,0.0,0,0,0,0,0,0,1278,300,318,-240,398.4018072248167,31.8,19.2,0.0,0.0,31.8,19.2,0.0,True
1757783429.6463776,654,960,540,True,person,0.8086545767991312,1187,53,1403,593,1295,323,1278,300,318,-240,398.4018072248167,31.8,19.2,31.8,19.2,0.0,0.0,12.745141983032227,True
1757783429.6778722,655,960,540,True,,0.0,0,0,0,0,0,0,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,0.0,0.0,32.300000000000004,18.72,0.0,True
1757783429.6791403,656,960,540,True,person,0.8045597597796712,1191,59,1407,599,1299,329,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,32.300000000000004,18.72,0.0,0.0,12.089729309082031,True
1757783429.7148013,657,960,540,True,,0.0,0,0,0,0,0,0,1287,311,327,-229,399.21172327475557,32.7,18.32,0.0,0.0,32.7,18.32,0.0,True
1757783429.7173867,658,960,540,True,person,0.8320256089907192,1194,64,1410,604,1302,334,1287,311,327,-229,399.21172327475557,32.7,18.32,32.7,18.32,0.0,0.0,16.92962646484375,True
1757783429.747506,659,960,540,True,,0.0,0,0,0,0,0,0,1291,317,331,-223,399.1115132390946,33.1,17.84,0.0,0.0,33.1,17.84,0.0,True
1757783429.7489548,660,960,540,True,person,0.9363039477681441,1198,70,1414,610,1306,340,1291,317,331,-223,399.1115132390946,33.1,17.84,33.1,17.84,0.0,0.0,15.106201171875,True
1757783429.7802384,661,960,540,True,,0.0,0,0,0,0,0,0,1294,323,334,-217,398.3026487484109,33.4,17.36,0.0,0.0,33.4,17.36,0.0,True
1757783429.7815244,662,960,540,True,person,0.7524445851069742,1201,77,1417,617,1309,347,1294,323,334,-217,398.3026487484109,33.4,17.36,33.4,17.36,0.0,0.0,14.27459716796875,True
1757783429.8129947,663,960,540,True,,0.0,0,0,0,0,0,0,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,0.0,0.0,33.800000000000004,16.88,0.0,True
1757783429.8142514,664,960,540,True,person,0.9275649736290612,1205,83,1421,623,1313,353,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,33.800000000000004,16.88,0.0,0.0,13.592004776000977,True
1757783429.8499773,665,960,540,True,,0.0,0,0,0,0,0,0,1302,335,342,-205,398.7342473377475,34.2,16.4,0.0,0.0,34.2,16.4,0.0,True
1757783429.8512814,666,960,540,True,person,0.8772691533149871,1208,89,1424,629,1316,359,1302,335,342,-205,398.7342473377475,34.2,16.4,34.2,16.4,0.0,0.0,17.208576202392578,True
1757783429.878581,667,960,540,True,,0.0,0,0,0,0,0,0,1305,341,345,-199,398.27879682453596,34.5,15.92,0.0,0.0,34.5,15.92,0.0,True
1757783429.8798063,668,960,540,True,person,0.7760415699252683,1211,95,1427,635,1319,365,1305,341,345,-199,398.27879682453596,34.5,15.92,34.5,15.92,0.0,0.0,12.33363151550293,True
1757783429.9154923,669,960,540,True,,0.0,0,0,0,0,0,0,1309,347,349,-193,398.81073205218536,34.9,15.44,0.0,0.0,34.9,15.44,0.0,True
1757783429.9168067,670,960,540,True,person,0.8351707613260718,1214,101,1430,641,1322,371,1309,347,349,-193,398.81073205218536,34.9,15.44,34.9,15.44,0.0,0.0,15.920639038085938,True
1757783429.948313,671,960,540,True,,0.0,0,0,0,0,0,0,1312,353,352,-187,398.58876050385567,35.2,14.96,0.0,0.0,35.2,14.96,0.0,True
1757783429.949751,672,960,540,True,person,0.9462496388886408,1217,108,1433,648,1325,378,1312,353,352,-187,398.58876050385567,35.2,14.96,35.2,14.96,0.0,0.0,15.47098159790039,True
1757783429.9809997,673,960,540,True,,0.0,0,0,0,0,0,0,1315,359,355,-181,398.4796105197856,35.5,14.48,0.0,0.0,35.5,14.48,0.0,True
1757783429.9825776,674,960,540,True,person,0.8007325644782906,1220,114,1436,654,1328,384,1315,359,355,-181,398.4796105197856,35.5,14.48,35.5,14.48,0.0,0.0,14.891624450683594,True
1757783430.0137513,675,960,540,True,,0.0,0,0,0,0,0,0,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,0.0,0.0,35.800000000000004,13.92,0.0,True
1757783430.0150707,676,960,540,True,person,0.7861423963286767,1222,121,1438,661,1330,391,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,35.800000000000004,13.92,0.0,0.0,13.959169387817383,True
1757783430.0466077,677,960,540,True,,0.0,0,0,0,0,0,0,1321,372,361,-168,398.1770962775232,36.1,13.44,0.0,0.0,36.1,13.44,0.0,True
1757783430.0478892,678,960,540,True,person,0.7953333996120785,1225,127,1441,667,1333,397,1321,372,361,-168,398.1770962775232,36.1,13.44,36.1,13.44,0.0,0.0,13.383626937866211,True
1757783430.0835228,679,960,540,True,,0.0,0,0,0,0,0,0,1324,378,364,-162,398.42188694899784,36.4,12.96,0.0,0.0,36.4,12.96,0.0,True
1757783430.0848134,680,960,540,True,person,0.8285422893855954,1227,134,1443,674,1335,404,1324,378,364,-162,398.42188694899784,36.4,12.96,36.4,12.96,0.0,0.0,16.846418380737305,True
1757783430.1125576,681,960,540,True,,0.0,0,0,0,0,0,0,1327,385,367,-155,398.38925688326486,36.7,12.4,0.0,0.0,36.7,12.4,0.0,True
1757783430.113863,682,960,540,True,person,0.8402200859667642,1230,140,1446,680,1338,410,1327,385,367,-155,398.38925688326486,36.7,12.4,36.7,12.4,0.0,0.0,12.503862380981445,True
1757783430.1488373,683,960,540,True,,0.0,0,0,0,0,0,0,1330,391,370,-149,398.8746670321393,37.0,11.92,0.0,0.0,37.0,11.92,0.0,True
1757783430.1502233,684,960,540,True,person,0.9458792933693774,1232,147,1448,687,1340,417,1330,391,370,-149,398.8746670321393,37.0,11.92,37.0,11.92,0.0,0.0,15.461206436157227,True
1757783430.1817522,685,960,540,True,,0.0,0,0,0,0,0,0,1332,398,372,-142,398.180863427664,37.2,11.36,0.0,0.0,37.2,11.36,0.0,True
1757783430.1830902,686,960,540,True,person,0.7514869800572249,1234,154,1450,694,1342,424,1332,398,372,-142,398.180863427664,37.2,11.36,37.2,11.36,0.0,0.0,14.912843704223633,True
1757783430.2144837,687,960,540,True,,0.0,0,0,0,0,0,0,1335,404,375,-136,398.8997367760475,37.5,10.88,0.0,0.0,37.5,10.88,0.0,True
1757783430.215834,688,960,540,True,person,0.8745154101807643,1236,160,1452,700,1344,430,1335,404,375,-136,398.8997367760475,37.5,10.88,37.5,10.88,0.0,0.0,14.264345169067383,True
1757783430.2471454,689,960,540,True,,0.0,0,0,0,0,0,0,1337,411,377,-129,398.4595337044905,37.7,10.32,0.0,0.0,37.7,10.32,0.0,True
1757783430.2484012,690,960,540,True,person,0.9203977596550508,1238,167,1454,707,1346,437,1337,411,377,-129,398.4595337044905,37.7,10.32,37.7,10.32,0.0,0.0,13.403654098510742,True
1757783430.280134,691,960,540,True,,0.0,0,0,0,0,0,0,1339,417,379,-123,398.4595337044905,37.9,9.84,0.0,0.0,37.9,9.84,0.0,True
1757783430.281365,692,960,540,True,person,0.8483631985159232,1240,174,1456,714,1348,444,1339,417,379,-123,398.4595337044905,37.9,9.84,37.9,9.84,0.0,0.0,12.95328140258789,True
1757783430.3126705,693,960,540,True,,0.0,0,0,0,0,0,0,1341,424,381,-116,398.2674980462252,38.1,9.28,0.0,0.0,38.1,9.28,0.0,True
1757783430.3139834,694,960,540,True,person,0.878361925449059,1241,181,1457,721,1349,451,1341,424,381,-116,398.2674980462252,38.1,9.28,38.1,9.28,0.0,0.0,12.178659439086914,True
1757783430.3495696,695,960,540,True,,0.0,0,0,0,0,0,0,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,0.0,0.0,38.300000000000004,8.72,0.0,True
1757783430.3509233,696,960,540,True,person,0.9166018978013434,1243,187,1459,727,1351,457,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,38.300000000000004,8.72,0.0,0.0,15.701055526733398,True
1757783430.3824024,697,960,540,True,,0.0,0,0,0,0,0,0,1345,437,385,-103,398.5398348973412,38.5,8.24,0.0,0.0,38.5,8.24,0.0,True
1757783430.3837633,698,960,540,True,person,0.9242278338403261,1244,194,1460,734,1352,464,1345,437,385,-103,398.5398348973412,38.5,8.24,38.5,8.24,0.0,0.0,15.124082565307617,True
1757783430.415155,699,960,540,True,,0.0,0,0,0,0,0,0,1347,444,387,-96,398.7292314340648,38.7,7.68,0.0,0.0,38.7,7.68,0.0,True
1757783430.417596,700,960,540,True,person,0.7785813456107799,1245,201,1461,741,1353,471,1347,444,387,-96,398.7292314340648,38.7,7.68,38.7,7.68,0.0,0.0,15.550374984741211,True
1757783430.447941,701,960,540,True,,0.0,0,0,0,0,0,0,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,0.0,0.0,38.800000000000004,7.12,0.0,True
1757783430.449173,702,960,540,True,person,0.8887110705247433,1247,208,1463,748,1355,478,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,38.800000000000004,7.12,0.0,0.0,13.691902160644531,True
1757783430.4807274,703,960,540,True,,0.0,0,0,0,0,0,0,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,0.0,0.0,39.0,6.5600000000000005,0.0,True
1757783430.4819872,704,960,540,True,person,0.9401416315730927,1248,215,1464,755,1356,485,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,39.0,6.5600000000000005,0.0,0.0,13.119935989379883,True
1757783430.517404,705,960,540,True,,0.0,0,0,0,0,0,0,1351,465,391,-75,398.12812008196556,39.1,6.0,0.0,0.0,39.1,6.0,0.0,True
1757783430.5186913,706,960,540,True,person,0.9226923540907175,1249,222,1465,762,1357,492,1351,465,391,-75,398.12812008196556,39.1,6.0,39.1,6.0,0.0,0.0,16.399860382080078,True
1757783430.546088,707,960,540,True,,0.0,0,0,0,0,0,0,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,0.0,0.0,39.300000000000004,5.44,0.0,True
1757783430.5473032,708,960,540,True,person,0.8189681005188311,1249,229,1465,769,1357,499,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,39.300000000000004,5.44,0.0,0.0,11.599302291870117,True
1757783430.5830953,709,960,540,True,,0.0,0,0,0,0,0,0,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,0.0,0.0,39.400000000000006,4.96,0.0,True
1757783430.5846727,710,960,540,True,person,0.8635158826433582,1250,236,1466,776,1358,506,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,39.400000000000006,4.96,0.0,0.0,15.562295913696289,True
1757783430.615753,711,960,540,True,,0.0,0,0,0,0,0,0,1355,485,395,-55,398.81073205218536,39.5,4.4,0.0,0.0,39.5,4.4,0.0,True
1757783430.6171932,712,960,540,True,person,0.9483900157557018,1251,243,1467,783,1359,513,1355,485,395,-55,398.81073205218536,39.5,4.4,39.5,4.4,0.0,0.0,14.67752456665039,True
1757783430.6485286,713,960,540,True,,0.0,0,0,0,0,0,0,1356,492,396,-48,398.8984833262719,39.6,3.84,0.0,0.0,39.6,3.84,0.0,True
1757783430.650016,714,960,540,True,person,0.934196937935436,1251,250,1467,790,1359,520,1356,492,396,-48,398.8984833262719,39.6,3.84,39.6,3.84,0.0,0.0,14.107227325439453,True
1757783430.6812904,715,960,540,True,,0.0,0,0,0,0,0,0,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,0.0,0.0,39.6,3.2800000000000002,0.0,True
1757783430.6825216,716,960,540,True,person,0.7794939094748599,1251,257,1467,797,1359,527,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,39.6,3.2800000000000002,0.0,0.0,13.212203979492188,True
1757783430.718345,717,960,540,True,,0.0,0,0,0,0,0,0,1357,506,397,-34,398.45325949225213,39.7,2.72,0.0,0.0,39.7,2.72,0.0,True
1757783430.719786,718,960,540,True,person,0.8933635292180215,1251,264,1467,804,1359,534,1357,506,397,-34,398.45325949225213,39.7,2.72,39.7,2.72,0.0,0.0,17.0745849609375,True
