timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783991.186993,146,960,540,True,person,0.9029496430503254,73,532,289,1072,181,802,177,804,-783,264,826.3080539363028,-78.30000000000001,-21.12,-78.30000000000001,-21.12,0.0,0.0,12.72273063659668,True
1757783991.2183814,147,960,540,True,,0.0,0,0,0,0,0,0,178,803,-782,263,825.0412110919066,-78.2,-21.04,0.0,0.0,-78.2,-21.04,0.0,True
1757783991.2196076,148,960,540,True,person,0.8285470741256827,74,531,290,1071,182,801,178,803,-782,263,825.0412110919066,-78.2,-21.04,-78.2,-21.04,0.0,0.0,11.91091537475586,True
1757783991.255309,149,960,540,True,,0.0,0,0,0,0,0,0,179,802,-781,262,823.7748478801717,-78.10000000000001,-20.96,0.0,0.0,-78.10000000000001,-20.96,0.0,True
1757783991.2564576,150,960,540,True,person,0.9169394872557097,75,530,291,1070,183,800,179,802,-781,262,823.7748478801717,-78.10000000000001,-20.96,-78.10000000000001,-20.96,0.0,0.0,15.347719192504883,True
1757783991.2880557,151,960,540,True,,0.0,0,0,0,0,0,0,180,802,-780,262,822.8268347592949,-78.0,-20.96,0.0,0.0,-78.0,-20.96,0.0,True
1757783991.289343,152,960,540,True,person,0.80395597616705,76,530,292,1070,184,800,180,802,-780,262,822.8268347592949,-78.0,-20.96,-78.0,-20.96,0.0,0.0,14.812707901000977,True
1757783991.3208888,153,960,540,True,,0.0,0,0,0,0,0,0,181,801,-779,261,821.5607098687229,-77.9,-20.88,0.0,0.0,-77.9,-20.88,0.0,True
1757783991.321985,154,960,540,True,person,0.778935556755424,77,529,293,1069,185,799,181,801,-779,261,821.5607098687229,-77.9,-20.88,-77.9,-20.88,0.0,0.0,14.031171798706055,True
1757783991.3536463,155,960,540,True,,0.0,0,0,0,0,0,0,182,800,-778,260,820.2950688624186,-77.80000000000001,-20.8,0.0,0.0,-77.80000000000001,-20.8,0.0,True
1757783991.354715,156,960,540,True,person,0.9124179172541204,78,528,294,1068,186,798,182,800,-778,260,820.2950688624186,-77.80000000000001,-20.8,-77.80000000000001,-20.8,0.0,0.0,13.343334197998047,True
1757783991.386448,157,960,540,True,,0.0,0,0,0,0,0,0,183,800,-777,260,819.346690967871,-77.7,-20.8,0.0,0.0,-77.7,-20.8,0.0,True
1757783991.3875673,158,960,540,True,person,0.8936091423406043,79,528,295,1068,187,798,183,800,-777,260,819.346690967871,-77.7,-20.8,-77.7,-20.8,0.0,0.0,12.791633605957031,True
1757783991.4191227,159,960,540,True,,0.0,0,0,0,0,0,0,184,799,-776,259,818.0812918041825,-77.60000000000001,-20.72,0.0,0.0,-77.60000000000001,-20.72,0.0,True
1757783991.420314,160,960,540,True,person,0.91608462437644,80,527,296,1067,188,797,184,799,-776,259,818.0812918041825,-77.60000000000001,-20.72,-77.60000000000001,-20.72,0.0,0.0,12.106895446777344,True
1757783991.4518518,161,960,540,True,,0.0,0,0,0,0,0,0,185,798,-775,258,816.8163808347626,-77.5,-20.64,0.0,0.0,-77.5,-20.64,0.0,True
1757783991.4530995,162,960,540,True,person,0.8144782734669972,81,526,297,1066,189,796,185,798,-775,258,816.8163808347626,-77.5,-20.64,-77.5,-20.64,0.0,0.0,11.472225189208984,True
1757783991.4886189,163,960,540,True,,0.0,0,0,0,0,0,0,186,798,-774,258,815.8676363234418,-77.4,-20.64,0.0,0.0,-77.4,-20.64,0.0,True
1757783991.4907079,164,960,540,True,person,0.837310731128461,82,525,298,1065,190,795,186,798,-774,258,815.8676363234418,-77.4,-20.64,-77.4,-20.64,0.0,0.0,15.64168930053711,True
1757783991.5215244,165,960,540,True,,0.0,0,0,0,0,0,0,187,797,-773,257,814.6029707777894,-77.30000000000001,-20.56,0.0,0.0,-77.30000000000001,-20.56,0.0,True
1757783991.5226297,166,960,540,True,person,0.9140431512890157,83,524,299,1064,191,794,187,797,-773,257,814.6029707777894,-77.30000000000001,-20.56,-77.30000000000001,-20.56,0.0,0.0,14.173507690429688,True
1757783991.5542557,167,960,540,True,,0.0,0,0,0,0,0,0,188,796,-772,256,813.3387977958508,-77.2,-20.48,0.0,0.0,-77.2,-20.48,0.0,True
1757783991.55531,168,960,540,True,person,0.9290925606058007,84,523,300,1063,192,793,188,796,-772,256,813.3387977958508,-77.2,-20.48,-77.2,-20.48,0.0,0.0,13.433694839477539,True
1757783991.5870533,169,960,540,True,,0.0,0,0,0,0,0,0,189,795,-771,255,812.0751196779765,-77.10000000000001,-20.400000000000002,0.0,0.0,-77.10000000000001,-20.400000000000002,0.0,True
1757783991.5881817,170,960,540,True,person,0.8697414567780989,85,522,301,1062,193,792,189,795,-771,255,812.0751196779765,-77.10000000000001,-20.400000000000002,-77.10000000000001,-20.400000000000002,0.0,0.0,12.900352478027344,True
1757783991.6197855,171,960,540,True,,0.0,0,0,0,0,0,0,190,794,-770,254,810.8119387379542,-77.0,-20.32,0.0,0.0,-77.0,-20.32,0.0,True
1757783991.6208167,172,960,540,True,person,0.7948181891553036,86,521,302,1061,194,791,190,794,-770,254,810.8119387379542,-77.0,-20.32,-77.0,-20.32,0.0,0.0,12.124300003051758,True
1757783991.652552,173,960,540,True,,0.0,0,0,0,0,0,0,191,793,-769,253,809.5492573030995,-76.9,-20.240000000000002,0.0,0.0,-76.9,-20.240000000000002,0.0,True
1757783991.6537004,174,960,540,True,person,0.7527413762213119,87,520,303,1060,195,790,191,793,-769,253,809.5492573030995,-76.9,-20.240000000000002,-76.9,-20.240000000000002,0.0,0.0,11.57689094543457,True
1757783991.6893322,175,960,540,True,,0.0,0,0,0,0,0,0,192,792,-768,252,808.2870777143477,-76.80000000000001,-20.16,0.0,0.0,-76.80000000000001,-20.16,0.0,True
1757783991.6905804,176,960,540,True,person,0.8616277252360519,88,519,304,1059,196,789,192,792,-768,252,808.2870777143477,-76.80000000000001,-20.16,-76.80000000000001,-20.16,0.0,0.0,15.052080154418945,True
1757783991.7222078,177,960,540,True,,0.0,0,0,0,0,0,0,193,791,-767,251,807.0254023263456,-76.7,-20.080000000000002,0.0,0.0,-76.7,-20.080000000000002,0.0,True
1757783991.7233956,178,960,540,True,person,0.9357899420429262,89,518,305,1058,197,788,193,791,-767,251,807.0254023263456,-76.7,-20.080000000000002,-76.7,-20.080000000000002,0.0,0.0,14.422893524169922,True
1757783991.7549536,179,960,540,True,,0.0,0,0,0,0,0,0,194,790,-766,250,805.7642335075441,-76.60000000000001,-20.0,0.0,0.0,-76.60000000000001,-20.0,0.0,True
1757783991.7562134,180,960,540,True,person,0.9035303470342495,90,517,306,1057,198,787,194,790,-766,250,805.7642335075441,-76.60000000000001,-20.0,-76.60000000000001,-20.0,0.0,0.0,13.837099075317383,True
1757783991.787592,181,960,540,True,,0.0,0,0,0,0,0,0,195,789,-765,249,804.5035736402915,-76.5,-19.92,0.0,0.0,-76.5,-19.92,0.0,True
1757783991.7887466,182,960,540,True,person,0.8794152201893829,91,516,307,1056,199,786,195,789,-765,249,804.5035736402915,-76.5,-19.92,-76.5,-19.92,0.0,0.0,12.981414794921875,True
1757783991.8204744,183,960,540,True,,0.0,0,0,0,0,0,0,196,788,-764,248,803.2434251209281,-76.4,-19.84,0.0,0.0,-76.4,-19.84,0.0,True
1757783991.8216069,184,960,540,True,person,0.9098441691162881,92,515,308,1055,200,785,196,788,-764,248,803.2434251209281,-76.4,-19.84,-76.4,-19.84,0.0,0.0,12.410402297973633,True
1757783991.853226,185,960,540,True,,0.0,0,0,0,0,0,0,197,787,-763,247,801.98379035988,-76.3,-19.76,0.0,0.0,-76.3,-19.76,0.0,True
1757783991.854357,186,960,540,True,person,0.8282273097277985,93,514,309,1054,201,784,197,787,-763,247,801.98379035988,-76.3,-19.76,-76.3,-19.76,0.0,0.0,11.744260787963867,True
1757783991.8902066,187,960,540,True,,0.0,0,0,0,0,0,0,198,786,-762,246,800.7246717817554,-76.2,-19.68,0.0,0.0,-76.2,-19.68,0.0,True
1757783991.891482,188,960,540,True,person,0.8848007107573107,94,513,310,1053,202,783,198,786,-762,246,800.7246717817554,-76.2,-19.68,-76.2,-19.68,0.0,0.0,15.441656112670898,True
1757783991.9229074,189,960,540,True,,0.0,0,0,0,0,0,0,199,785,-761,245,799.4660718254403,-76.10000000000001,-19.6,0.0,0.0,-76.10000000000001,-19.6,0.0,True
1757783991.9241934,190,960,540,True,person,0.8744775814824308,95,512,311,1052,203,782,199,785,-761,245,799.4660718254403,-76.10000000000001,-19.6,-76.10000000000001,-19.6,0.0,0.0,14.741182327270508,True
1757783991.9556918,191,960,540,True,,0.0,0,0,0,0,0,0,200,784,-760,244,798.207992944195,-76.0,-19.52,0.0,0.0,-76.0,-19.52,0.0,True
1757783991.9569662,192,960,540,True,person,0.936946951698587,96,510,312,1050,204,780,200,784,-760,244,798.207992944195,-76.0,-19.52,-76.0,-19.52,0.0,0.0,14.088153839111328,True
1757783991.988442,193,960,540,True,,0.0,0,0,0,0,0,0,201,783,-759,243,796.9504376057522,-75.9,-19.44,0.0,0.0,-75.9,-19.44,0.0,True
1757783991.989638,194,960,540,True,person,0.8954053258349813,97,509,313,1049,205,779,201,783,-759,243,796.9504376057522,-75.9,-19.44,-75.9,-19.44,0.0,0.0,13.331890106201172,True
1757783992.0213478,195,960,540,True,,0.0,0,0,0,0,0,0,202,782,-758,242,795.6934082924151,-75.8,-19.36,0.0,0.0,-75.8,-19.36,0.0,True
1757783992.022401,196,960,540,True,person,0.8872683467004471,98,508,314,1048,206,778,202,782,-758,242,795.6934082924151,-75.8,-19.36,-75.8,-19.36,0.0,0.0,12.688875198364258,True
1757783992.0540557,197,960,540,True,,0.0,0,0,0,0,0,0,203,781,-757,241,794.4369075011558,-75.7,-19.28,0.0,0.0,-75.7,-19.28,0.0,True
1757783992.055183,198,960,540,True,person,0.8250434277545838,99,507,315,1047,207,777,203,781,-757,241,794.4369075011558,-75.7,-19.28,-75.7,-19.28,0.0,0.0,12.05301284790039,True
1757783992.0909317,199,960,540,True,,0.0,0,0,0,0,0,0,204,780,-756,240,793.1809377437156,-75.60000000000001,-19.2,0.0,0.0,-75.60000000000001,-19.2,0.0,True
1757783992.0921628,200,960,540,True,person,0.8537732162801768,100,505,316,1045,208,775,204,780,-756,240,793.1809377437156,-75.60000000000001,-19.2,-75.60000000000001,-19.2,0.0,0.0,15.645027160644531,True
1757783992.1237926,201,960,540,True,,0.0,0,0,0,0,0,0,205,778,-755,238,791.6242795670179,-75.5,-19.04,0.0,0.0,-75.5,-19.04,0.0,True
1757783992.1250927,202,960,540,True,person,0.781921012862194,101,504,317,1044,209,774,205,778,-755,238,791.6242795670179,-75.5,-19.04,-75.5,-19.04,0.0,0.0,15.14744758605957,True
1757783992.156504,203,960,540,True,,0.0,0,0,0,0,0,0,206,777,-754,237,790.3701664410164,-75.4,-18.96,0.0,0.0,-75.4,-18.96,0.0,True
1757783992.157776,204,960,540,True,person,0.9356974165500903,102,503,318,1043,210,773,206,777,-754,237,790.3701664410164,-75.4,-18.96,-75.4,-18.96,0.0,0.0,14.417648315429688,True
1757783992.1893027,205,960,540,True,,0.0,0,0,0,0,0,0,207,776,-753,236,789.1165946804059,-75.3,-18.88,0.0,0.0,-75.3,-18.88,0.0,True
1757783992.190619,206,960,540,True,person,0.769172946828229,103,501,319,1041,211,771,207,776,-753,236,789.1165946804059,-75.3,-18.88,-75.3,-18.88,0.0,0.0,13.850212097167969,True
1757783992.2219644,207,960,540,True,,0.0,0,0,0,0,0,0,208,775,-752,235,787.8635668692899,-75.2,-18.8,0.0,0.0,-75.2,-18.8,0.0,True
1757783992.223308,208,960,540,True,person,0.8953580981769492,104,500,320,1040,212,770,208,775,-752,235,787.8635668692899,-75.2,-18.8,-75.2,-18.8,0.0,0.0,13.124465942382812,True
1757783992.254666,209,960,540,True,,0.0,0,0,0,0,0,0,209,773,-751,233,786.3141865692111,-75.10000000000001,-18.64,0.0,0.0,-75.10000000000001,-18.64,0.0,True
1757783992.255837,210,960,540,True,person,0.9184329395252876,105,498,321,1038,213,768,209,773,-751,233,786.3141865692111,-75.10000000000001,-18.64,-75.10000000000001,-18.64,0.0,0.0,12.235403060913086,True
1757783992.2954793,211,960,540,True,,0.0,0,0,0,0,0,0,210,772,-750,232,785.063054792416,-75.0,-18.56,0.0,0.0,-75.0,-18.56,0.0,True
1757783992.2970312,212,960,540,True,person,0.892892991252028,106,497,322,1037,214,767,210,772,-750,232,785.063054792416,-75.0,-18.56,-75.0,-18.56,0.0,0.0,19.882678985595703,True
1757783992.3242009,213,960,540,True,,0.0,0,0,0,0,0,0,211,770,-749,230,783.5183469453667,-74.9,-18.400000000000002,0.0,0.0,-74.9,-18.400000000000002,0.0,True
1757783992.3258145,214,960,540,True,person,0.8843662540568297,107,495,323,1035,215,765,211,770,-749,230,783.5183469453667,-74.9,-18.400000000000002,-74.9,-18.400000000000002,0.0,0.0,15.410661697387695,True
1757783992.3570318,215,960,540,True,,0.0,0,0,0,0,0,0,212,769,-748,229,782.2691352725096,-74.8,-18.32,0.0,0.0,-74.8,-18.32,0.0,True
1757783992.3583636,216,960,540,True,person,0.8990886803391233,108,494,324,1034,216,764,212,769,-748,229,782.2691352725096,-74.8,-18.32,-74.8,-18.32,0.0,0.0,14.567852020263672,True
1757783992.3896887,217,960,540,True,,0.0,0,0,0,0,0,0,213,768,-747,228,781.0204862870115,-74.7,-18.240000000000002,0.0,0.0,-74.7,-18.240000000000002,0.0,True
1757783992.3909385,218,960,540,True,person,0.8479736032854595,109,492,325,1032,217,762,213,768,-747,228,781.0204862870115,-74.7,-18.240000000000002,-74.7,-18.240000000000002,0.0,0.0,13.709783554077148,True
1757783992.4224548,219,960,540,True,,0.0,0,0,0,0,0,0,214,766,-746,226,779.4818791992537,-74.60000000000001,-18.080000000000002,0.0,0.0,-74.60000000000001,-18.080000000000002,0.0,True
1757783992.4236312,220,960,540,True,person,0.826407674446246,110,491,326,1031,218,761,214,766,-746,226,779.4818791992537,-74.60000000000001,-18.080000000000002,-74.60000000000001,-18.080000000000002,0.0,0.0,13.007402420043945,True
1757783992.4552236,221,960,540,True,,0.0,0,0,0,0,0,0,215,765,-745,225,778.2351829620658,-74.5,-18.0,0.0,0.0,-74.5,-18.0,0.0,True
1757783992.4564295,222,960,540,True,person,0.8036318168322893,111,489,327,1029,219,759,215,765,-745,225,778.2351829620658,-74.5,-18.0,-74.5,-18.0,0.0,0.0,12.424468994140625,True
1757783992.4920948,223,960,540,True,,0.0,0,0,0,0,0,0,216,763,-744,223,776.7013583096144,-74.4,-17.84,0.0,0.0,-74.4,-17.84,0.0,True
1757783992.4934542,224,960,540,True,person,0.7816848812578314,112,488,328,1028,220,758,216,763,-744,223,776.7013583096144,-74.4,-17.84,-74.4,-17.84,0.0,0.0,16.05057716369629,True
1757783992.5248857,225,960,540,True,,0.0,0,0,0,0,0,0,217,762,-743,222,775.4566396646559,-74.3,-17.76,0.0,0.0,-74.3,-17.76,0.0,True
1757783992.5264845,226,960,540,True,person,0.7523120364405927,113,486,329,1026,221,756,217,762,-743,222,775.4566396646559,-74.3,-17.76,-74.3,-17.76,0.0,0.0,15.68460464477539,True
1757783992.557751,227,960,540,True,,0.0,0,0,0,0,0,0,218,760,-742,220,773.9276451968879,-74.2,-17.6,0.0,0.0,-74.2,-17.6,0.0,True
1757783992.559059,228,960,540,True,person,0.9350977065476329,114,485,330,1025,222,755,218,760,-742,220,773.9276451968879,-74.2,-17.6,-74.2,-17.6,0.0,0.0,14.879703521728516,True
1757783992.5903952,229,960,540,True,,0.0,0,0,0,0,0,0,219,759,-741,219,772.6849293211302,-74.10000000000001,-17.52,0.0,0.0,-74.10000000000001,-17.52,0.0,True
1757783992.5916572,230,960,540,True,person,0.9255030580839375,115,483,331,1023,223,753,219,759,-741,219,772.6849293211302,-74.10000000000001,-17.52,-74.10000000000001,-17.52,0.0,0.0,14.051675796508789,True
1757783992.6233735,231,960,540,True,,0.0,0,0,0,0,0,0,220,757,-740,217,771.1608133197641,-74.0,-17.36,0.0,0.0,-74.0,-17.36,0.0,True
1757783992.6247458,232,960,540,True,person,0.8788544614636169,116,481,332,1021,224,751,220,757,-740,217,771.1608133197641,-74.0,-17.36,-74.0,-17.36,0.0,0.0,13.775110244750977,True
1757783992.6560724,233,960,540,True,,0.0,0,0,0,0,0,0,221,755,-739,215,769.6401756665254,-73.9,-17.2,0.0,0.0,-73.9,-17.2,0.0,True
1757783992.657255,234,960,540,True,person,0.8230891216885499,117,480,333,1020,225,750,221,755,-739,215,769.6401756665254,-73.9,-17.2,-73.9,-17.2,0.0,0.0,12.890100479125977,True
1757783992.692963,235,960,540,True,,0.0,0,0,0,0,0,0,222,754,-738,214,768.4009370114017,-73.8,-17.12,0.0,0.0,-73.8,-17.12,0.0,True
1757783992.6942062,236,960,540,True,person,0.8104337003466431,118,478,334,1018,226,748,222,754,-738,214,768.4009370114017,-73.8,-17.12,-73.8,-17.12,0.0,0.0,16.41106605529785,True
1757783992.7216656,237,960,540,True,,0.0,0,0,0,0,0,0,223,752,-737,212,766.8852586925896,-73.7,-16.96,0.0,0.0,-73.7,-16.96,0.0,True
1757783992.7228644,238,960,540,True,person,0.7914859890906715,119,476,335,1016,227,746,223,752,-737,212,766.8852586925896,-73.7,-16.96,-73.7,-16.96,0.0,0.0,11.687278747558594,True
1757783992.7584128,239,960,540,True,,0.0,0,0,0,0,0,0,224,750,-736,210,765.3731116259572,-73.60000000000001,-16.8,0.0,0.0,-73.60000000000001,-16.8,0.0,True
1757783992.7598917,240,960,540,True,person,0.9472302722688514,120,474,336,1014,228,744,224,750,-736,210,765.3731116259572,-73.60000000000001,-16.8,-73.60000000000001,-16.8,0.0,0.0,15.309572219848633,True
1757783992.79121,241,960,540,True,,0.0,0,0,0,0,0,0,225,749,-735,209,764.1374221957723,-73.5,-16.72,0.0,0.0,-73.5,-16.72,0.0,True
1757783992.7925637,242,960,540,True,person,0.8715363179157318,121,473,337,1013,229,743,225,749,-735,209,764.1374221957723,-73.5,-16.72,-73.5,-16.72,0.0,0.0,14.579534530639648,True
1757783992.8239655,243,960,540,True,,0.0,0,0,0,0,0,0,226,747,-734,207,762.6303167328191,-73.4,-16.56,0.0,0.0,-73.4,-16.56,0.0,True
1757783992.8252892,244,960,540,True,person,0.7953818146679535,122,471,338,1011,230,741,226,747,-734,207,762.6303167328191,-73.4,-16.56,-73.4,-16.56,0.0,0.0,13.899087905883789,True
1757783992.8567128,245,960,540,True,,0.0,0,0,0,0,0,0,227,745,-733,205,761.1267962698462,-73.3,-16.4,0.0,0.0,-73.3,-16.4,0.0,True
1757783992.8579023,246,960,540,True,person,0.7916850905269454,123,469,339,1009,231,739,227,745,-733,205,761.1267962698462,-73.3,-16.4,-73.3,-16.4,0.0,0.0,13.121604919433594,True
1757783992.8935096,247,960,540,True,,0.0,0,0,0,0,0,0,228,744,-732,204,759.8947295514031,-73.2,-16.32,0.0,0.0,-73.2,-16.32,0.0,True
1757783992.8947628,248,960,540,True,person,0.8655194528860513,124,467,340,1007,232,737,228,744,-732,204,759.8947295514031,-73.2,-16.32,-73.2,-16.32,0.0,0.0,16.58177375793457,True
1757783992.9221015,249,960,540,True,,0.0,0,0,0,0,0,0,229,742,-731,202,758.3963343793271,-73.10000000000001,-16.16,0.0,0.0,-73.10000000000001,-16.16,0.0,True
1757783992.9232814,250,960,540,True,person,0.9179495448120716,125,465,341,1005,233,735,229,742,-731,202,758.3963343793271,-73.10000000000001,-16.16,-73.10000000000001,-16.16,0.0,0.0,11.693477630615234,True
1757783992.959116,251,960,540,True,,0.0,0,0,0,0,0,0,230,740,-730,200,756.9015788066504,-73.0,-16.0,0.0,0.0,-73.0,-16.0,0.0,True
1757783992.960487,252,960,540,True,person,0.8628717329554368,126,463,342,1003,234,733,230,740,-730,200,756.9015788066504,-73.0,-16.0,-73.0,-16.0,0.0,0.0,15.495538711547852,True
1757783992.991867,253,960,540,True,,0.0,0,0,0,0,0,0,231,738,-729,198,755.4104844387587,-72.9,-15.84,0.0,0.0,-72.9,-15.84,0.0,True
1757783992.9931529,254,960,540,True,person,0.8055194665105772,127,462,343,1002,235,732,231,738,-729,198,755.4104844387587,-72.9,-15.84,-72.9,-15.84,0.0,0.0,14.765262603759766,True
1757783993.0246634,255,960,540,True,,0.0,0,0,0,0,0,0,232,736,-728,196,753.9230729988305,-72.8,-15.68,0.0,0.0,-72.8,-15.68,0.0,True
1757783993.0260067,256,960,540,True,person,0.8234178189305789,128,460,344,1000,236,730,232,736,-728,196,753.9230729988305,-72.8,-15.68,-72.8,-15.68,0.0,0.0,14.223575592041016,True
1757783993.0573063,257,960,540,True,,0.0,0,0,0,0,0,0,233,735,-727,195,752.6978145311703,-72.7,-15.6,0.0,0.0,-72.7,-15.6,0.0,True
1757783993.058556,258,960,540,True,person,0.944190170384023,129,458,345,998,237,728,233,735,-727,195,752.6978145311703,-72.7,-15.6,-72.7,-15.6,0.0,0.0,13.387203216552734,True
1757783993.0902045,259,960,540,True,,0.0,0,0,0,0,0,0,234,733,-726,193,751.2156814124689,-72.60000000000001,-15.44,0.0,0.0,-72.60000000000001,-15.44,0.0,True
1757783993.0914097,260,960,540,True,person,0.8795167135332687,130,456,346,996,238,726,234,733,-726,193,751.2156814124689,-72.60000000000001,-15.44,-72.60000000000001,-15.44,0.0,0.0,12.831926345825195,True
1757783993.122926,261,960,540,True,,0.0,0,0,0,0,0,0,235,731,-725,191,749.7372873213657,-72.5,-15.280000000000001,0.0,0.0,-72.5,-15.280000000000001,0.0,True
1757783993.124097,262,960,540,True,person,0.9347558306368786,131,454,347,994,239,724,235,731,-725,191,749.7372873213657,-72.5,-15.280000000000001,-72.5,-15.280000000000001,0.0,0.0,12.135744094848633,True
1757783993.1557386,263,960,540,True,,0.0,0,0,0,0,0,0,236,729,-724,189,748.2626544202243,-72.4,-15.120000000000001,0.0,0.0,-72.4,-15.120000000000001,0.0,True
1757783993.1567874,264,960,540,True,person,0.8093722520901212,132,452,348,992,240,722,236,729,-724,189,748.2626544202243,-72.4,-15.120000000000001,-72.4,-15.120000000000001,0.0,0.0,11.423587799072266,True
1757783993.1925654,265,960,540,True,,0.0,0,0,0,0,0,0,237,727,-723,187,746.7918049898512,-72.3,-14.96,0.0,0.0,-72.3,-14.96,0.0,True
1757783993.1939714,266,960,540,True,person,0.7893273991873392,133,450,349,990,241,720,237,727,-723,187,746.7918049898512,-72.3,-14.96,-72.3,-14.96,0.0,0.0,15.197992324829102,True
1757783993.2253673,267,960,540,True,,0.0,0,0,0,0,0,0,238,725,-722,185,745.3247614295395,-72.2,-14.8,0.0,0.0,-72.2,-14.8,0.0,True
1757783993.2267902,268,960,540,True,person,0.8963087078343712,134,448,350,988,242,718,238,725,-722,185,745.3247614295395,-72.2,-14.8,-72.2,-14.8,0.0,0.0,14.613151550292969,True
1757783993.2580035,269,960,540,True,,0.0,0,0,0,0,0,0,239,723,-721,183,743.8615462570975,-72.10000000000001,-14.64,0.0,0.0,-72.10000000000001,-14.64,0.0,True
1757783993.259279,270,960,540,True,person,0.9187056835588012,135,446,351,986,243,716,239,723,-721,183,743.8615462570975,-72.10000000000001,-14.64,-72.10000000000001,-14.64,0.0,0.0,13.701200485229492,True
