timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757787049.051346,591,960,540,True,,0.0,0,0,0,0,0,0,1109,170,149,-370,398.8746670321393,14.9,29.6,0.0,0.0,14.9,29.6,0.0,True
1757787049.0526965,592,960,540,True,person,0.8488609467446311,1027,0,1243,451,1135,181,1109,170,149,-370,398.8746670321393,14.9,29.6,14.9,29.6,0.0,0.0,12.337446212768555,True
1757787049.088412,593,960,540,True,,0.0,0,0,0,0,0,0,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,0.0,0.0,15.600000000000001,29.36,0.0,True
1757787049.089543,594,960,540,True,person,0.8941271530344719,1033,0,1249,454,1141,184,1116,173,156,-367,398.7793876318083,15.600000000000001,29.36,15.600000000000001,29.36,0.0,0.0,15.775680541992188,True
1757787049.1211233,595,960,540,True,,0.0,0,0,0,0,0,0,1122,175,162,-365,399.3356983791957,16.2,29.2,0.0,0.0,16.2,29.2,0.0,True
1757787049.1224248,596,960,540,True,person,0.9010791224340158,1039,0,1255,457,1147,187,1122,175,162,-365,399.3356983791957,16.2,29.2,16.2,29.2,0.0,0.0,15.257120132446289,True
1757787049.1537578,597,960,540,True,,0.0,0,0,0,0,0,0,1128,178,168,-362,399.0839510679426,16.8,28.96,0.0,0.0,16.8,28.96,0.0,True
1757787049.1559198,598,960,540,True,person,0.7796892977735581,1045,0,1261,461,1153,191,1128,178,168,-362,399.0839510679426,16.8,28.96,16.8,28.96,0.0,0.0,15.297651290893555,True
1757787049.1863852,599,960,540,True,,0.0,0,0,0,0,0,0,1135,181,175,-359,399.38202262996265,17.5,28.72,0.0,0.0,17.5,28.72,0.0,True
1757787049.1878006,600,960,540,True,person,0.9399986325287246,1052,0,1268,464,1160,194,1135,181,175,-359,399.38202262996265,17.5,28.72,17.5,28.72,0.0,0.0,13.788938522338867,True
1757787049.2232344,601,960,540,True,,0.0,0,0,0,0,0,0,1141,184,181,-356,399.3707550635124,18.1,28.48,0.0,0.0,18.1,28.48,0.0,True
1757787049.2244356,602,960,540,True,person,0.8235848195490353,1058,0,1274,468,1166,198,1141,184,181,-356,399.3707550635124,18.1,28.48,18.1,28.48,0.0,0.0,17.035722732543945,True
1757787049.2519014,603,960,540,True,,0.0,0,0,0,0,0,0,1147,188,187,-352,398.58876050385567,18.7,28.16,0.0,0.0,18.7,28.16,0.0,True
1757787049.2532854,604,960,540,True,person,0.854924866535304,1063,0,1279,471,1171,201,1147,188,187,-352,398.58876050385567,18.7,28.16,18.7,28.16,0.0,0.0,12.489080429077148,True
1757787049.2848983,605,960,540,True,,0.0,0,0,0,0,0,0,1153,191,193,-349,398.81073205218536,19.3,27.92,0.0,0.0,19.3,27.92,0.0,True
1757787049.2861319,606,960,540,True,person,0.9430212866249219,1069,0,1285,475,1177,205,1153,191,193,-349,398.81073205218536,19.3,27.92,19.3,27.92,0.0,0.0,11.921167373657227,True
1757787049.321807,607,960,540,True,,0.0,0,0,0,0,0,0,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,0.0,0.0,19.900000000000002,27.68,0.0,True
1757787049.3228216,608,960,540,True,person,0.7843354543547217,1075,0,1291,479,1183,209,1159,194,199,-346,399.1453369388148,19.900000000000002,27.68,19.900000000000002,27.68,0.0,0.0,15.217304229736328,True
1757787049.3544219,609,960,540,True,,0.0,0,0,0,0,0,0,1165,198,205,-342,398.7342473377475,20.5,27.36,0.0,0.0,20.5,27.36,0.0,True
1757787049.3557916,610,960,540,True,person,0.7786605841288681,1081,0,1297,483,1189,213,1165,198,205,-342,398.7342473377475,20.5,27.36,20.5,27.36,0.0,0.0,14.783143997192383,True
1757787049.387308,611,960,540,True,,0.0,0,0,0,0,0,0,1171,202,211,-338,398.45325949225213,21.1,27.04,0.0,0.0,21.1,27.04,0.0,True
1757787049.388553,612,960,540,True,person,0.8250436810501776,1087,0,1303,487,1195,217,1171,202,211,-338,398.45325949225213,21.1,27.04,21.1,27.04,0.0,0.0,14.14942741394043,True
1757787049.419816,613,960,540,True,,0.0,0,0,0,0,0,0,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,0.0,0.0,21.700000000000003,26.8,0.0,True
1757787049.4211662,614,960,540,True,person,0.7515824606944578,1092,0,1308,491,1200,221,1177,205,217,-335,399.1415788915006,21.700000000000003,26.8,21.700000000000003,26.8,0.0,0.0,13.338565826416016,True
1757787049.4567227,615,960,540,True,,0.0,0,0,0,0,0,0,1183,209,223,-331,399.1115132390946,22.3,26.48,0.0,0.0,22.3,26.48,0.0,True
1757787049.457898,616,960,540,True,person,0.7727756838358445,1098,0,1314,495,1206,225,1183,209,223,-331,399.1115132390946,22.3,26.48,22.3,26.48,0.0,0.0,16.68572425842285,True
1757787049.4853914,617,960,540,True,,0.0,0,0,0,0,0,0,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,0.0,0.0,22.900000000000002,26.16,0.0,True
1757787049.4866807,618,960,540,True,person,0.8758667834105338,1103,0,1319,500,1211,230,1189,213,229,-327,399.21172327475557,22.900000000000002,26.16,22.900000000000002,26.16,0.0,0.0,12.029170989990234,True
1757787049.518452,619,960,540,True,,0.0,0,0,0,0,0,0,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,0.0,0.0,23.400000000000002,25.84,0.0,True
1757787049.5196476,620,960,540,True,person,0.9491192946474306,1109,0,1325,504,1217,234,1194,217,234,-323,398.8546101024783,23.400000000000002,25.84,23.400000000000002,25.84,0.0,0.0,11.59048080444336,True
1757787049.555383,621,960,540,True,,0.0,0,0,0,0,0,0,1200,221,240,-319,399.20045090154895,24.0,25.52,0.0,0.0,24.0,25.52,0.0,True
1757787049.5574343,622,960,540,True,person,0.9178446674872742,1114,0,1330,509,1222,239,1200,221,240,-319,399.20045090154895,24.0,25.52,24.0,25.52,0.0,0.0,15.951156616210938,True
1757787049.5879872,623,960,540,True,,0.0,0,0,0,0,0,0,1206,226,246,-314,398.88845558627037,24.6,25.12,0.0,0.0,24.6,25.12,0.0,True
1757787049.590107,624,960,540,True,person,0.797051582795574,1119,0,1335,513,1227,243,1206,226,246,-314,398.88845558627037,24.6,25.12,24.6,25.12,0.0,0.0,15.206336975097656,True
1757787049.620524,625,960,540,True,,0.0,0,0,0,0,0,0,1211,230,251,-310,398.8746670321393,25.1,24.8,0.0,0.0,25.1,24.8,0.0,True
1757787049.621864,626,960,540,True,person,0.7862445065229926,1124,0,1340,518,1232,248,1211,230,251,-310,398.8746670321393,25.1,24.8,25.1,24.8,0.0,0.0,13.56053352355957,True
1757787049.653272,627,960,540,True,,0.0,0,0,0,0,0,0,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,0.0,0.0,25.6,24.400000000000002,0.0,True
1757787049.6545494,628,960,540,True,person,0.7959784317144156,1129,0,1345,523,1237,253,1216,235,256,-305,398.19718733311015,25.6,24.400000000000002,25.6,24.400000000000002,0.0,0.0,12.850761413574219,True
1757787049.6860437,629,960,540,True,,0.0,0,0,0,0,0,0,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,0.0,0.0,26.200000000000003,24.080000000000002,0.0,True
1757787049.6871464,630,960,540,True,person,0.8448861939074165,1134,0,1350,528,1242,258,1222,239,262,-301,399.0551340353861,26.200000000000003,24.080000000000002,26.200000000000003,24.080000000000002,0.0,0.0,12.044906616210938,True
1757787049.7229655,631,960,540,True,,0.0,0,0,0,0,0,0,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,0.0,0.0,26.700000000000003,23.68,0.0,True
1757787049.7241347,632,960,540,True,person,0.8215663778087993,1139,0,1355,533,1247,263,1227,244,267,-296,398.62890010635203,26.700000000000003,23.68,26.700000000000003,23.68,0.0,0.0,15.62190055847168,True
1757787049.755718,633,960,540,True,,0.0,0,0,0,0,0,0,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,0.0,0.0,27.200000000000003,23.28,0.0,True
1757787049.7569017,634,960,540,True,person,0.8178619855926859,1144,0,1360,538,1252,268,1232,249,272,-291,398.32775449370837,27.200000000000003,23.28,27.200000000000003,23.28,0.0,0.0,14.966487884521484,True
1757787049.7884433,635,960,540,True,,0.0,0,0,0,0,0,0,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,0.0,0.0,27.700000000000003,22.96,0.0,True
1757787049.7904449,636,960,540,True,person,0.7880824673536868,1149,3,1365,543,1257,273,1237,253,277,-287,398.87090643465086,27.700000000000003,22.96,27.700000000000003,22.96,0.0,0.0,15.065670013427734,True
1757787049.8213766,637,960,540,True,,0.0,0,0,0,0,0,0,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,0.0,0.0,28.200000000000003,22.56,0.0,True
1757787049.8226595,638,960,540,True,person,0.8939274974003927,1153,8,1369,548,1261,278,1242,258,282,-282,398.8082245892128,28.200000000000003,22.56,28.200000000000003,22.56,0.0,0.0,13.931989669799805,True
1757787049.854021,639,960,540,True,,0.0,0,0,0,0,0,0,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,0.0,0.0,28.700000000000003,22.16,0.0,True
1757787049.8553476,640,960,540,True,person,0.9306864659947816,1158,13,1374,553,1266,283,1247,263,287,-277,398.87090643465086,28.700000000000003,22.16,28.700000000000003,22.16,0.0,0.0,13.205766677856445,True
1757787049.8867369,641,960,540,True,,0.0,0,0,0,0,0,0,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,0.0,0.0,29.200000000000003,21.76,0.0,True
1757787049.8878329,642,960,540,True,person,0.753156784814057,1162,19,1378,559,1270,289,1252,268,292,-272,399.0588928967753,29.200000000000003,21.76,29.200000000000003,21.76,0.0,0.0,12.278079986572266,True
1757787049.9196656,643,960,540,True,,0.0,0,0,0,0,0,0,1256,273,296,-267,398.62890010635203,29.6,21.36,0.0,0.0,29.6,21.36,0.0,True
1757787049.9207392,644,960,540,True,person,0.7734908431913301,1167,24,1383,564,1275,294,1256,273,296,-267,398.62890010635203,29.6,21.36,29.6,21.36,0.0,0.0,11.76309585571289,True
1757787049.9565496,645,960,540,True,,0.0,0,0,0,0,0,0,1261,279,301,-261,398.3992971881351,30.1,20.88,0.0,0.0,30.1,20.88,0.0,True
1757787049.9576342,646,960,540,True,person,0.8999405450016031,1171,30,1387,570,1279,300,1261,279,301,-261,398.3992971881351,30.1,20.88,30.1,20.88,0.0,0.0,15.245437622070312,True
1757787049.9893007,647,960,540,True,,0.0,0,0,0,0,0,0,1265,284,305,-256,398.19718733311015,30.5,20.48,0.0,0.0,30.5,20.48,0.0,True
1757787049.9905033,648,960,540,True,person,0.8987131904387204,1175,35,1391,575,1283,305,1265,284,305,-256,398.19718733311015,30.5,20.48,30.5,20.48,0.0,0.0,14.68205451965332,True
1757787050.0219207,649,960,540,True,,0.0,0,0,0,0,0,0,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,0.0,0.0,31.0,20.080000000000002,0.0,True
1757787050.023251,650,960,540,True,person,0.7897954968954356,1179,41,1395,581,1287,311,1270,289,310,-251,398.8746670321393,31.0,20.080000000000002,31.0,20.080000000000002,0.0,0.0,14.041662216186523,True
1757787050.0548306,651,960,540,True,,0.0,0,0,0,0,0,0,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,0.0,0.0,31.400000000000002,19.6,0.0,True
1757787050.0560873,652,960,540,True,person,0.8769784979700213,1183,47,1399,587,1291,317,1274,295,314,-245,398.2725197650473,31.400000000000002,19.6,31.400000000000002,19.6,0.0,0.0,13.480424880981445,True
1757787050.0875452,653,960,540,True,,0.0,0,0,0,0,0,0,1278,300,318,-240,398.4018072248167,31.8,19.2,0.0,0.0,31.8,19.2,0.0,True
1757787050.088812,654,960,540,True,person,0.8455853977770481,1187,53,1403,593,1295,323,1278,300,318,-240,398.4018072248167,31.8,19.2,31.8,19.2,0.0,0.0,12.78829574584961,True
1757787050.1202984,655,960,540,True,,0.0,0,0,0,0,0,0,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,0.0,0.0,32.300000000000004,18.72,0.0,True
1757787050.1213815,656,960,540,True,person,0.8758604581573096,1191,59,1407,599,1299,329,1283,306,323,-234,398.8546101024783,32.300000000000004,18.72,32.300000000000004,18.72,0.0,0.0,11.950969696044922,True
1757787050.1570826,657,960,540,True,,0.0,0,0,0,0,0,0,1287,311,327,-229,399.21172327475557,32.7,18.32,0.0,0.0,32.7,18.32,0.0,True
1757787050.1582952,658,960,540,True,person,0.9283624454053733,1194,64,1410,604,1302,334,1287,311,327,-229,399.21172327475557,32.7,18.32,32.7,18.32,0.0,0.0,15.443086624145508,True
1757787050.1899292,659,960,540,True,,0.0,0,0,0,0,0,0,1291,317,331,-223,399.1115132390946,33.1,17.84,0.0,0.0,33.1,17.84,0.0,True
1757787050.1910512,660,960,540,True,person,0.9258252649929606,1198,70,1414,610,1306,340,1291,317,331,-223,399.1115132390946,33.1,17.84,33.1,17.84,0.0,0.0,14.790058135986328,True
1757787050.222786,661,960,540,True,,0.0,0,0,0,0,0,0,1294,323,334,-217,398.3026487484109,33.4,17.36,0.0,0.0,33.4,17.36,0.0,True
1757787050.223831,662,960,540,True,person,0.8214092660922818,1201,77,1417,617,1309,347,1294,323,334,-217,398.3026487484109,33.4,17.36,33.4,17.36,0.0,0.0,14.177322387695312,True
1757787050.2555609,663,960,540,True,,0.0,0,0,0,0,0,0,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,0.0,0.0,33.800000000000004,16.88,0.0,True
1757787050.256634,664,960,540,True,person,0.7885967585117306,1205,83,1421,623,1313,353,1298,329,338,-211,398.45325949225213,33.800000000000004,16.88,33.800000000000004,16.88,0.0,0.0,13.557195663452148,True
1757787050.288361,665,960,540,True,,0.0,0,0,0,0,0,0,1302,335,342,-205,398.7342473377475,34.2,16.4,0.0,0.0,34.2,16.4,0.0,True
1757787050.2894943,666,960,540,True,person,0.753004895268109,1208,89,1424,629,1316,359,1302,335,342,-205,398.7342473377475,34.2,16.4,34.2,16.4,0.0,0.0,13.00048828125,True
1757787050.3211174,667,960,540,True,,0.0,0,0,0,0,0,0,1305,341,345,-199,398.27879682453596,34.5,15.92,0.0,0.0,34.5,15.92,0.0,True
1757787050.3223243,668,960,540,True,person,0.9490765559257563,1211,95,1427,635,1319,365,1305,341,345,-199,398.27879682453596,34.5,15.92,34.5,15.92,0.0,0.0,12.410402297973633,True
1757787050.3578653,669,960,540,True,,0.0,0,0,0,0,0,0,1309,347,349,-193,398.81073205218536,34.9,15.44,0.0,0.0,34.9,15.44,0.0,True
1757787050.359271,670,960,540,True,person,0.849492410916863,1214,101,1430,641,1322,371,1309,347,349,-193,398.81073205218536,34.9,15.44,34.9,15.44,0.0,0.0,15.945196151733398,True
1757787050.3906145,671,960,540,True,,0.0,0,0,0,0,0,0,1312,353,352,-187,398.58876050385567,35.2,14.96,0.0,0.0,35.2,14.96,0.0,True
1757787050.391693,672,960,540,True,person,0.8887538875751784,1217,108,1433,648,1325,378,1312,353,352,-187,398.58876050385567,35.2,14.96,35.2,14.96,0.0,0.0,14.953136444091797,True
1757787050.4233143,673,960,540,True,,0.0,0,0,0,0,0,0,1315,359,355,-181,398.4796105197856,35.5,14.48,0.0,0.0,35.5,14.48,0.0,True
1757787050.42461,674,960,540,True,person,0.8845089856707964,1220,114,1436,654,1328,384,1315,359,355,-181,398.4796105197856,35.5,14.48,35.5,14.48,0.0,0.0,14.446735382080078,True
1757787050.4562032,675,960,540,True,,0.0,0,0,0,0,0,0,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,0.0,0.0,35.800000000000004,13.92,0.0,True
1757787050.4573739,676,960,540,True,person,0.9060691124977027,1222,121,1438,661,1330,391,1318,366,358,-174,398.0452235613436,35.800000000000004,13.92,35.800000000000004,13.92,0.0,0.0,13.808727264404297,True
1757787050.4890344,677,960,540,True,,0.0,0,0,0,0,0,0,1321,372,361,-168,398.1770962775232,36.1,13.44,0.0,0.0,36.1,13.44,0.0,True
1757787050.490088,678,960,540,True,person,0.9013953460204476,1225,127,1441,667,1333,397,1321,372,361,-168,398.1770962775232,36.1,13.44,36.1,13.44,0.0,0.0,13.082504272460938,True
1757787050.5257626,679,960,540,True,,0.0,0,0,0,0,0,0,1324,378,364,-162,398.42188694899784,36.4,12.96,0.0,0.0,36.4,12.96,0.0,True
1757787050.527123,680,960,540,True,person,0.7997410217358739,1227,134,1443,674,1335,404,1324,378,364,-162,398.42188694899784,36.4,12.96,36.4,12.96,0.0,0.0,16.70551300048828,True
1757787050.5543516,681,960,540,True,,0.0,0,0,0,0,0,0,1327,385,367,-155,398.38925688326486,36.7,12.4,0.0,0.0,36.7,12.4,0.0,True
1757787050.5555582,682,960,540,True,person,0.8150704395974004,1230,140,1446,680,1338,410,1327,385,367,-155,398.38925688326486,36.7,12.4,36.7,12.4,0.0,0.0,11.731147766113281,True
1757787050.5913951,683,960,540,True,,0.0,0,0,0,0,0,0,1330,391,370,-149,398.8746670321393,37.0,11.92,0.0,0.0,37.0,11.92,0.0,True
1757787050.5938056,684,960,540,True,person,0.7512437679556913,1232,147,1448,687,1340,417,1330,391,370,-149,398.8746670321393,37.0,11.92,37.0,11.92,0.0,0.0,16.5560245513916,True
1757787050.6241298,685,960,540,True,,0.0,0,0,0,0,0,0,1332,398,372,-142,398.180863427664,37.2,11.36,0.0,0.0,37.2,11.36,0.0,True
1757787050.625369,686,960,540,True,person,0.7751844201356672,1234,154,1450,694,1342,424,1332,398,372,-142,398.180863427664,37.2,11.36,37.2,11.36,0.0,0.0,14.729499816894531,True
1757787050.6567698,687,960,540,True,,0.0,0,0,0,0,0,0,1335,404,375,-136,398.8997367760475,37.5,10.88,0.0,0.0,37.5,10.88,0.0,True
1757787050.6578362,688,960,540,True,person,0.915082017445323,1236,160,1452,700,1344,430,1335,404,375,-136,398.8997367760475,37.5,10.88,37.5,10.88,0.0,0.0,13.787031173706055,True
1757787050.6897867,689,960,540,True,,0.0,0,0,0,0,0,0,1337,411,377,-129,398.4595337044905,37.7,10.32,0.0,0.0,37.7,10.32,0.0,True
1757787050.6908858,690,960,540,True,person,0.7895358297541017,1238,167,1454,707,1346,437,1337,411,377,-129,398.4595337044905,37.7,10.32,37.7,10.32,0.0,0.0,13.43083381652832,True
1757787050.7224746,691,960,540,True,,0.0,0,0,0,0,0,0,1339,417,379,-123,398.4595337044905,37.9,9.84,0.0,0.0,37.9,9.84,0.0,True
1757787050.7241023,692,960,540,True,person,0.8222250476274257,1240,174,1456,714,1348,444,1339,417,379,-123,398.4595337044905,37.9,9.84,37.9,9.84,0.0,0.0,13.203859329223633,True
1757787050.7552645,693,960,540,True,,0.0,0,0,0,0,0,0,1341,424,381,-116,398.2674980462252,38.1,9.28,0.0,0.0,38.1,9.28,0.0,True
1757787050.7564104,694,960,540,True,person,0.8484421311604623,1241,181,1457,721,1349,451,1341,424,381,-116,398.2674980462252,38.1,9.28,38.1,9.28,0.0,0.0,12.148141860961914,True
1757787050.7921505,695,960,540,True,,0.0,0,0,0,0,0,0,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,0.0,0.0,38.300000000000004,8.72,0.0,True
1757787050.7932339,696,960,540,True,person,0.9172621202039909,1243,187,1459,727,1351,457,1343,431,383,-109,398.20848810641894,38.300000000000004,8.72,38.300000000000004,8.72,0.0,0.0,15.559911727905273,True
1757787050.825006,697,960,540,True,,0.0,0,0,0,0,0,0,1345,437,385,-103,398.5398348973412,38.5,8.24,0.0,0.0,38.5,8.24,0.0,True
1757787050.8264277,698,960,540,True,person,0.8477305891188407,1244,194,1460,734,1352,464,1345,437,385,-103,398.5398348973412,38.5,8.24,38.5,8.24,0.0,0.0,15.311956405639648,True
1757787050.857586,699,960,540,True,,0.0,0,0,0,0,0,0,1347,444,387,-96,398.7292314340648,38.7,7.68,0.0,0.0,38.7,7.68,0.0,True
1757787050.8587496,700,960,540,True,person,0.9038926885292186,1245,201,1461,741,1353,471,1347,444,387,-96,398.7292314340648,38.7,7.68,38.7,7.68,0.0,0.0,14.233112335205078,True
1757787050.8904498,701,960,540,True,,0.0,0,0,0,0,0,0,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,0.0,0.0,38.800000000000004,7.12,0.0,True
1757787050.8914976,702,960,540,True,person,0.7760546136871173,1247,208,1463,748,1355,478,1348,451,388,-89,398.07662578955825,38.800000000000004,7.12,38.800000000000004,7.12,0.0,0.0,13.561725616455078,True
1757787050.9270906,703,960,540,True,,0.0,0,0,0,0,0,0,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,0.0,0.0,39.0,6.5600000000000005,0.0,True
1757787050.9284332,704,960,540,True,person,0.8189377635303658,1248,215,1464,755,1356,485,1350,458,390,-82,398.5272889025292,39.0,6.5600000000000005,39.0,6.5600000000000005,0.0,0.0,17.11273193359375,True
1757787050.9557204,705,960,540,True,,0.0,0,0,0,0,0,0,1351,465,391,-75,398.12812008196556,39.1,6.0,0.0,0.0,39.1,6.0,0.0,True
1757787050.9568975,706,960,540,True,person,0.754113619000702,1249,222,1465,762,1357,492,1351,465,391,-75,398.12812008196556,39.1,6.0,39.1,6.0,0.0,0.0,12.165069580078125,True
1757787050.988725,707,960,540,True,,0.0,0,0,0,0,0,0,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,0.0,0.0,39.300000000000004,5.44,0.0,True
1757787050.9898598,708,960,540,True,person,0.8628101518410115,1249,229,1465,769,1357,499,1353,472,393,-68,398.839566743321,39.300000000000004,5.44,39.300000000000004,5.44,0.0,0.0,11.738777160644531,True
1757787051.0254986,709,960,540,True,,0.0,0,0,0,0,0,0,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,0.0,0.0,39.400000000000006,4.96,0.0,True
1757787051.026572,710,960,540,True,person,0.8357265821369078,1250,236,1466,776,1358,506,1354,478,394,-62,398.84834210511644,39.400000000000006,4.96,39.400000000000006,4.96,0.0,0.0,15.021800994873047,True
1757787051.0582695,711,960,540,True,,0.0,0,0,0,0,0,0,1355,485,395,-55,398.81073205218536,39.5,4.4,0.0,0.0,39.5,4.4,0.0,True
1757787051.0595827,712,960,540,True,person,0.8404945965174997,1251,243,1467,783,1359,513,1355,485,395,-55,398.81073205218536,39.5,4.4,39.5,4.4,0.0,0.0,14.615774154663086,True
1757787051.0911012,713,960,540,True,,0.0,0,0,0,0,0,0,1356,492,396,-48,398.8984833262719,39.6,3.84,0.0,0.0,39.6,3.84,0.0,True
1757787051.0923111,714,960,540,True,person,0.8461115320099394,1251,250,1467,790,1359,520,1356,492,396,-48,398.8984833262719,39.6,3.84,39.6,3.84,0.0,0.0,13.90981674194336,True
1757787051.1239834,715,960,540,True,,0.0,0,0,0,0,0,0,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,0.0,0.0,39.6,3.2800000000000002,0.0,True
1757787051.1251376,716,960,540,True,person,0.8090195274703783,1251,257,1467,797,1359,527,1356,499,396,-41,398.11681702736445,39.6,3.2800000000000002,39.6,3.2800000000000002,0.0,0.0,13.317346572875977,True
1757787051.1607187,717,960,540,True,,0.0,0,0,0,0,0,0,1357,506,397,-34,398.45325949225213,39.7,2.72,0.0,0.0,39.7,2.72,0.0,True
1757787051.1621292,718,960,540,True,person,0.7971872633658289,1251,264,1467,804,1359,534,1357,506,397,-34,398.45325949225213,39.7,2.72,39.7,2.72,0.0,0.0,16.896486282348633,True
